timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223808276,380,prod-lms-regex,200,OK,prod-lms-regex 3-312,text,true,,822,436,649,649,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223808547,387,prod-lms-regex,200,OK,prod-lms-regex 3-313,text,true,,825,439,648,648,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223808891,383,prod-lms-regex,200,OK,prod-lms-regex 3-314,text,true,,821,435,647,647,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223808937,378,prod-lms-regex,200,OK,prod-lms-regex 3-315,text,true,,792,407,646,646,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223809049,381,prod-lms-regex,200,OK,prod-lms-regex 3-316,text,true,,801,416,645,645,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223809192,395,prod-lms-regex,200,OK,prod-lms-regex 3-317,text,true,,801,416,644,644,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,274
1626223809322,384,prod-lms-regex,200,OK,prod-lms-regex 3-318,text,true,,802,417,643,643,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223809348,389,prod-lms-regex,200,OK,prod-lms-regex 3-319,text,true,,791,406,642,642,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626223809348,386,prod-lms-regex,200,OK,prod-lms-regex 3-320,text,true,,792,407,642,642,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626223809370,383,prod-lms-regex,200,OK,prod-lms-regex 3-321,text,true,,787,402,640,640,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223809406,386,prod-lms-regex,200,OK,prod-lms-regex 3-322,text,true,,807,422,639,639,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223809720,386,prod-lms-regex,200,OK,prod-lms-regex 3-323,text,true,,804,419,638,638,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223809745,381,prod-lms-regex,200,OK,prod-lms-regex 3-324,text,true,,793,408,637,637,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223809980,390,prod-lms-regex,200,OK,prod-lms-regex 3-325,text,true,,794,409,636,636,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223810005,381,prod-lms-regex,200,OK,prod-lms-regex 3-326,text,true,,799,414,635,635,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626223810063,400,prod-lms-regex,200,OK,prod-lms-regex 3-327,text,true,,804,419,634,634,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,280
1626223810214,395,prod-lms-regex,200,OK,prod-lms-regex 3-328,text,true,,801,416,633,633,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,274
1626223810243,381,prod-lms-regex,200,OK,prod-lms-regex 3-329,text,true,,799,414,632,632,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,258
1626223810261,383,prod-lms-regex,200,OK,prod-lms-regex 3-330,text,true,,808,423,631,631,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223810433,382,prod-lms-regex,200,OK,prod-lms-regex 3-331,text,true,,806,421,630,630,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223810544,380,prod-lms-regex,200,OK,prod-lms-regex 3-332,text,true,,793,408,629,629,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,255
1626223810609,376,prod-lms-regex,200,OK,prod-lms-regex 3-333,text,true,,807,422,628,628,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,253
1626223810651,379,prod-lms-regex,200,OK,prod-lms-regex 3-334,text,true,,797,412,627,627,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223810727,393,prod-lms-regex,200,OK,prod-lms-regex 3-335,text,true,,790,405,626,626,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,258
1626223810862,381,prod-lms-regex,200,OK,prod-lms-regex 3-337,text,true,,815,430,625,625,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223810865,400,prod-lms-regex,200,OK,prod-lms-regex 3-336,text,true,,851,465,624,624,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,278
1626223811151,388,prod-lms-regex,200,OK,prod-lms-regex 3-338,text,true,,799,414,623,623,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,259
1626223811372,401,prod-lms-regex,200,OK,prod-lms-regex 3-339,text,true,,790,405,622,622,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,275
1626223811439,381,prod-lms-regex,200,OK,prod-lms-regex 3-340,text,true,,805,420,621,621,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,251
1626223811461,378,prod-lms-regex,200,OK,prod-lms-regex 3-341,text,true,,806,421,620,620,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223811716,387,prod-lms-regex,200,OK,prod-lms-regex 3-342,text,true,,804,419,619,619,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223811830,379,prod-lms-regex,200,OK,prod-lms-regex 3-343,text,true,,793,408,618,618,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223811927,383,prod-lms-regex,200,OK,prod-lms-regex 3-344,text,true,,822,436,617,617,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223812001,380,prod-lms-regex,200,OK,prod-lms-regex 3-345,text,true,,816,431,616,616,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,262
1626223812207,382,prod-lms-regex,200,OK,prod-lms-regex 3-346,text,true,,816,431,615,615,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223812471,381,prod-lms-regex,200,OK,prod-lms-regex 3-347,text,true,,819,433,614,614,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223812501,384,prod-lms-regex,200,OK,prod-lms-regex 3-348,text,true,,796,411,613,613,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223812625,395,prod-lms-regex,200,OK,prod-lms-regex 3-349,text,true,,801,416,612,612,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,269
1626223812741,390,prod-lms-regex,200,OK,prod-lms-regex 3-350,text,true,,796,411,611,611,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,263
1626223812836,386,prod-lms-regex,200,OK,prod-lms-regex 3-351,text,true,,793,408,610,610,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223812888,401,prod-lms-regex,200,OK,prod-lms-regex 3-353,text,true,,794,409,609,609,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,279
1626223812889,402,prod-lms-regex,200,OK,prod-lms-regex 3-352,text,true,,794,409,609,609,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,280
1626223813086,386,prod-lms-regex,200,OK,prod-lms-regex 3-354,text,true,,786,401,607,607,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223813250,454,prod-lms-regex,200,OK,prod-lms-regex 3-355,text,true,,792,407,606,606,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,454,0,267
1626223813395,385,prod-lms-regex,200,OK,prod-lms-regex 3-356,text,true,,810,425,605,605,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,258
1626223813556,376,prod-lms-regex,200,OK,prod-lms-regex 3-358,text,true,,796,411,604,604,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,255
1626223813559,390,prod-lms-regex,200,OK,prod-lms-regex 3-357,text,true,,791,406,603,603,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,267
1626223813580,379,prod-lms-regex,200,OK,prod-lms-regex 3-359,text,true,,794,409,602,602,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223813723,383,prod-lms-regex,200,OK,prod-lms-regex 3-360,text,true,,803,418,601,601,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223813781,386,prod-lms-regex,200,OK,prod-lms-regex 3-361,text,true,,794,409,600,600,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223813820,375,prod-lms-regex,200,OK,prod-lms-regex 3-362,text,true,,800,415,599,599,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,255
1626223813924,374,prod-lms-regex,200,OK,prod-lms-regex 3-363,text,true,,774,389,598,598,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,254
1626223813970,377,prod-lms-regex,200,OK,prod-lms-regex 3-364,text,true,,795,410,597,597,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,259
1626223814047,374,prod-lms-regex,200,OK,prod-lms-regex 3-365,text,true,,796,411,596,596,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,257
1626223814118,379,prod-lms-regex,200,OK,prod-lms-regex 3-366,text,true,,801,416,595,595,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223814149,380,prod-lms-regex,200,OK,prod-lms-regex 3-367,text,true,,797,412,594,594,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223814307,377,prod-lms-regex,200,OK,prod-lms-regex 3-368,text,true,,798,413,593,593,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223814600,397,prod-lms-regex,200,OK,prod-lms-regex 3-369,text,true,,799,414,592,592,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,270
1626223814601,389,prod-lms-regex,200,OK,prod-lms-regex 3-370,text,true,,806,421,591,591,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,262
1626223814893,380,prod-lms-regex,200,OK,prod-lms-regex 3-371,text,true,,788,403,590,590,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626223815069,396,prod-lms-regex,200,OK,prod-lms-regex 3-372,text,true,,789,404,589,589,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,266
1626223815536,394,prod-lms-regex,200,OK,prod-lms-regex 3-373,text,true,,798,413,588,588,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,265
1626223815562,403,prod-lms-regex,200,OK,prod-lms-regex 3-374,text,true,,794,409,587,587,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,257
1626223815635,398,prod-lms-regex,200,OK,prod-lms-regex 3-376,text,true,,794,409,586,586,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,259
1626223815635,405,prod-lms-regex,200,OK,prod-lms-regex 3-375,text,true,,795,410,586,586,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,265
1626223815755,405,prod-lms-regex,200,OK,prod-lms-regex 3-377,text,true,,788,403,584,584,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,267
1626223815774,380,prod-lms-regex,200,OK,prod-lms-regex 3-378,text,true,,793,408,583,583,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223816060,380,prod-lms-regex,200,OK,prod-lms-regex 3-379,text,true,,800,415,582,582,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,255
1626223816062,372,prod-lms-regex,200,OK,prod-lms-regex 3-380,text,true,,774,389,582,582,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,253
1626223816111,388,prod-lms-regex,200,OK,prod-lms-regex 3-381,text,true,,775,390,580,580,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223816145,375,prod-lms-regex,200,OK,prod-lms-regex 3-382,text,true,,802,417,579,579,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,254
1626223816289,381,prod-lms-regex,200,OK,prod-lms-regex 3-383,text,true,,769,384,578,578,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223816367,386,prod-lms-regex,200,OK,prod-lms-regex 3-384,text,true,,798,413,577,577,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223816386,382,prod-lms-regex,200,OK,prod-lms-regex 3-385,text,true,,791,406,576,576,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223816531,412,prod-lms-regex,200,OK,prod-lms-regex 3-386,text,true,,787,402,575,575,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,257
1626223816579,388,prod-lms-regex,200,OK,prod-lms-regex 3-387,text,true,,784,399,574,574,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,261
1626223816657,388,prod-lms-regex,200,OK,prod-lms-regex 3-388,text,true,,789,404,573,573,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626223817100,376,prod-lms-regex,200,OK,prod-lms-regex 3-389,text,true,,788,403,572,572,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626223817167,385,prod-lms-regex,200,OK,prod-lms-regex 3-391,text,true,,803,418,571,571,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,258
1626223817184,380,prod-lms-regex,200,OK,prod-lms-regex 3-392,text,true,,796,411,570,570,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223817196,447,prod-lms-regex,200,OK,prod-lms-regex 3-390,text,true,,836,450,569,569,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,447,0,259
1626223817446,383,prod-lms-regex,200,OK,prod-lms-regex 3-393,text,true,,824,438,568,568,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223817452,378,prod-lms-regex,200,OK,prod-lms-regex 3-394,text,true,,828,442,567,567,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223817579,383,prod-lms-regex,200,OK,prod-lms-regex 3-395,text,true,,828,442,566,566,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223817643,393,prod-lms-regex,200,OK,prod-lms-regex 3-396,text,true,,791,406,565,565,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,271
1626223817758,379,prod-lms-regex,200,OK,prod-lms-regex 3-397,text,true,,796,411,564,564,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,256
1626223817857,378,prod-lms-regex,200,OK,prod-lms-regex 3-398,text,true,,795,410,563,563,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626223818259,388,prod-lms-regex,200,OK,prod-lms-regex 3-399,text,true,,799,414,562,562,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,258
1626223818593,383,prod-lms-regex,200,OK,prod-lms-regex 3-401,text,true,,796,411,561,561,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223818629,430,prod-lms-regex,200,OK,prod-lms-regex 3-400,text,true,,805,420,560,560,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,430,0,258
1626223818838,394,prod-lms-regex,200,OK,prod-lms-regex 3-402,text,true,,796,411,559,559,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,273
1626223818926,395,prod-lms-regex,200,OK,prod-lms-regex 3-403,text,true,,809,424,558,558,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,265
1626223819215,395,prod-lms-regex,200,OK,prod-lms-regex 3-404,text,true,,815,430,557,557,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,274
1626223819553,382,prod-lms-regex,200,OK,prod-lms-regex 3-406,text,true,,834,448,556,556,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,257
1626223819555,388,prod-lms-regex,200,OK,prod-lms-regex 3-405,text,true,,830,444,555,555,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626223819602,379,prod-lms-regex,200,OK,prod-lms-regex 3-407,text,true,,800,415,554,554,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223819724,382,prod-lms-regex,200,OK,prod-lms-regex 3-408,text,true,,801,416,553,553,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223819914,398,prod-lms-regex,200,OK,prod-lms-regex 3-409,text,true,,802,417,552,552,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,260
1626223819997,383,prod-lms-regex,200,OK,prod-lms-regex 3-410,text,true,,775,390,551,551,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,256
1626223820118,391,prod-lms-regex,200,OK,prod-lms-regex 3-411,text,true,,787,402,550,550,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626223820137,387,prod-lms-regex,200,OK,prod-lms-regex 3-412,text,true,,796,411,549,549,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223820530,391,prod-lms-regex,200,OK,prod-lms-regex 3-413,text,true,,805,420,548,548,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,263
1626223820621,384,prod-lms-regex,200,OK,prod-lms-regex 3-414,text,true,,819,433,547,547,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223820692,385,prod-lms-regex,200,OK,prod-lms-regex 3-415,text,true,,823,437,546,546,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223820745,398,prod-lms-regex,200,OK,prod-lms-regex 3-416,text,true,,774,389,545,545,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,279
1626223820921,385,prod-lms-regex,200,OK,prod-lms-regex 3-417,text,true,,795,410,544,544,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626223820963,378,prod-lms-regex,200,OK,prod-lms-regex 3-418,text,true,,775,390,543,543,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223821000,394,prod-lms-regex,200,OK,prod-lms-regex 3-419,text,true,,783,398,542,542,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,274
1626223821259,377,prod-lms-regex,200,OK,prod-lms-regex 3-420,text,true,,782,397,541,541,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626223821384,422,prod-lms-regex,200,OK,prod-lms-regex 3-421,text,true,,782,397,540,540,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,422,0,258
1626223821518,384,prod-lms-regex,200,OK,prod-lms-regex 3-423,text,true,,806,421,539,539,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223821632,384,prod-lms-regex,200,OK,prod-lms-regex 3-424,text,true,,789,404,538,538,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626223821733,381,prod-lms-regex,200,OK,prod-lms-regex 3-425,text,true,,788,403,537,537,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626223821831,386,prod-lms-regex,200,OK,prod-lms-regex 3-426,text,true,,834,448,536,536,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223821851,854,prod-lms-regex,200,OK,prod-lms-regex 3-422,text,true,,783,398,535,535,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,852,0,720
1626223821873,385,prod-lms-regex,200,OK,prod-lms-regex 3-428,text,true,,788,403,534,534,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223821910,385,prod-lms-regex,200,OK,prod-lms-regex 3-429,text,true,,803,418,533,533,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,266
1626223821964,390,prod-lms-regex,200,OK,prod-lms-regex 3-430,text,true,,808,423,532,532,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,269
1626223822023,387,prod-lms-regex,200,OK,prod-lms-regex 3-431,text,true,,800,415,531,531,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,262
1626223822053,387,prod-lms-regex,200,OK,prod-lms-regex 3-432,text,true,,791,406,530,530,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223822195,393,prod-lms-regex,200,OK,prod-lms-regex 3-433,text,true,,806,421,529,529,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,269
1626223822301,856,prod-lms-regex,200,OK,prod-lms-regex 3-427,text,true,,801,416,528,528,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,855,0,733
1626223822344,381,prod-lms-regex,200,OK,prod-lms-regex 3-434,text,true,,822,436,527,527,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,258
1626223822459,378,prod-lms-regex,200,OK,prod-lms-regex 3-435,text,true,,798,413,526,526,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,259
1626223822519,377,prod-lms-regex,200,OK,prod-lms-regex 3-436,text,true,,814,429,525,525,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,255
1626223822657,393,prod-lms-regex,200,OK,prod-lms-regex 3-437,text,true,,793,408,524,524,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626223822668,381,prod-lms-regex,200,OK,prod-lms-regex 3-438,text,true,,796,411,523,523,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223822690,382,prod-lms-regex,200,OK,prod-lms-regex 3-439,text,true,,811,426,522,522,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223822843,382,prod-lms-regex,200,OK,prod-lms-regex 3-440,text,true,,797,412,521,521,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223822857,382,prod-lms-regex,200,OK,prod-lms-regex 3-441,text,true,,797,412,520,520,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223823085,399,prod-lms-regex,200,OK,prod-lms-regex 3-442,text,true,,789,404,519,519,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,279
1626223823109,391,prod-lms-regex,200,OK,prod-lms-regex 3-443,text,true,,788,403,518,518,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,259
1626223823234,427,prod-lms-regex,200,OK,prod-lms-regex 3-444,text,true,,792,407,517,517,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,426,0,263
1626223823320,380,prod-lms-regex,200,OK,prod-lms-regex 3-445,text,true,,806,411,516,516,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,256
1626223823401,376,prod-lms-regex,200,OK,prod-lms-regex 3-446,text,true,,805,410,515,515,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,258
1626223823451,380,prod-lms-regex,200,OK,prod-lms-regex 3-447,text,true,,797,412,514,514,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223823568,382,prod-lms-regex,200,OK,prod-lms-regex 3-448,text,true,,790,405,513,513,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223823578,374,prod-lms-regex,200,OK,prod-lms-regex 3-449,text,true,,788,403,512,512,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,255
1626223823580,374,prod-lms-regex,200,OK,prod-lms-regex 3-450,text,true,,788,403,511,511,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,254
1626223823726,387,prod-lms-regex,200,OK,prod-lms-regex 3-451,text,true,,794,409,510,510,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223823758,390,prod-lms-regex,200,OK,prod-lms-regex 3-452,text,true,,808,423,509,509,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,262
1626223823923,387,prod-lms-regex,200,OK,prod-lms-regex 3-453,text,true,,790,405,508,508,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626223824076,379,prod-lms-regex,200,OK,prod-lms-regex 3-454,text,true,,791,406,507,507,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223824189,385,prod-lms-regex,200,OK,prod-lms-regex 3-456,text,true,,792,407,506,506,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,264
1626223824195,393,prod-lms-regex,200,OK,prod-lms-regex 3-455,text,true,,816,431,505,505,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,271
1626223824302,379,prod-lms-regex,200,OK,prod-lms-regex 3-457,text,true,,791,406,504,504,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223824487,378,prod-lms-regex,200,OK,prod-lms-regex 3-458,text,true,,805,410,503,503,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,257
1626223824783,408,prod-lms-regex,200,OK,prod-lms-regex 3-459,text,true,,791,406,502,502,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,284
1626223824806,400,prod-lms-regex,200,OK,prod-lms-regex 3-460,text,true,,797,412,501,501,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,280
1626223824812,398,prod-lms-regex,200,OK,prod-lms-regex 3-461,text,true,,793,408,500,500,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,276
1626223824976,377,prod-lms-regex,200,OK,prod-lms-regex 3-462,text,true,,794,409,499,499,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223825212,386,prod-lms-regex,200,OK,prod-lms-regex 3-463,text,true,,809,424,498,498,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223825224,386,prod-lms-regex,200,OK,prod-lms-regex 3-464,text,true,,812,427,497,497,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223825282,382,prod-lms-regex,200,OK,prod-lms-regex 3-465,text,true,,800,415,496,496,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223825282,382,prod-lms-regex,200,OK,prod-lms-regex 3-466,text,true,,814,429,496,496,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223825392,402,prod-lms-regex,200,OK,prod-lms-regex 3-467,text,true,,785,400,494,494,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,278
