timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626224062745,400,prod-lms-regex,200,OK,prod-lms-regex 3-1064,text,true,,822,426,857,857,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,278
1626224062748,377,prod-lms-regex,200,OK,prod-lms-regex 3-1065,text,true,,777,392,856,856,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626224062804,384,prod-lms-regex,200,OK,prod-lms-regex 3-1066,text,true,,771,386,855,855,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626224062839,392,prod-lms-regex,200,OK,prod-lms-regex 3-1067,text,true,,779,394,854,854,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626224062879,391,prod-lms-regex,200,OK,prod-lms-regex 3-1068,text,true,,784,399,853,853,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,258
1626224062892,399,prod-lms-regex,200,OK,prod-lms-regex 3-1069,text,true,,780,395,852,852,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,278
1626224063160,383,prod-lms-regex,200,OK,prod-lms-regex 3-1070,text,true,,825,429,851,851,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626224063179,396,prod-lms-regex,200,OK,prod-lms-regex 3-1071,text,true,,838,452,850,850,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,275
1626224063207,383,prod-lms-regex,200,OK,prod-lms-regex 3-1072,text,true,,819,433,849,849,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626224063401,381,prod-lms-regex,200,OK,prod-lms-regex 3-1073,text,true,,776,391,848,848,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626224063423,393,prod-lms-regex,200,OK,prod-lms-regex 3-1074,text,true,,827,441,847,847,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,266
1626224063457,386,prod-lms-regex,200,OK,prod-lms-regex 3-1075,text,true,,815,430,846,846,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626224063467,389,prod-lms-regex,200,OK,prod-lms-regex 3-1076,text,true,,778,393,845,845,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626224063482,389,prod-lms-regex,200,OK,prod-lms-regex 3-1077,text,true,,815,430,844,844,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626224063500,389,prod-lms-regex,200,OK,prod-lms-regex 3-1078,text,true,,821,435,843,843,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626224063571,373,prod-lms-regex,200,OK,prod-lms-regex 3-1080,text,true,,797,412,842,842,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,253
1626224063581,383,prod-lms-regex,200,OK,prod-lms-regex 3-1079,text,true,,812,427,841,841,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,254
1626224063663,386,prod-lms-regex,200,OK,prod-lms-regex 3-1081,text,true,,827,441,840,840,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,267
1626224063775,389,prod-lms-regex,200,OK,prod-lms-regex 3-1082,text,true,,774,389,839,839,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,268
1626224063990,390,prod-lms-regex,200,OK,prod-lms-regex 3-1083,text,true,,780,395,838,838,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,264
1626224064011,401,prod-lms-regex,200,OK,prod-lms-regex 3-1084,text,true,,784,399,837,837,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,270
1626224064013,389,prod-lms-regex,200,OK,prod-lms-regex 3-1085,text,true,,769,384,836,836,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,260
1626224064145,385,prod-lms-regex,200,OK,prod-lms-regex 3-1086,text,true,,843,457,835,835,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626224064293,389,prod-lms-regex,200,OK,prod-lms-regex 3-1087,text,true,,814,429,834,834,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626224064452,388,prod-lms-regex,200,OK,prod-lms-regex 3-1088,text,true,,783,398,833,833,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626224064544,407,prod-lms-regex,200,OK,prod-lms-regex 3-1089,text,true,,815,430,832,832,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,407,0,287
1626224064575,407,prod-lms-regex,200,OK,prod-lms-regex 3-1090,text,true,,849,463,831,831,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,286
1626224064586,381,prod-lms-regex,200,OK,prod-lms-regex 3-1091,text,true,,779,394,830,830,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,258
1626224064607,391,prod-lms-regex,200,OK,prod-lms-regex 3-1093,text,true,,781,396,829,829,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,266
1626224064608,398,prod-lms-regex,200,OK,prod-lms-regex 3-1092,text,true,,783,398,829,829,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,264
1626224064627,400,prod-lms-regex,200,OK,prod-lms-regex 3-1094,text,true,,780,395,827,827,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,257
1626224064678,375,prod-lms-regex,200,OK,prod-lms-regex 3-1095,text,true,,778,393,826,826,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,256
1626224064688,385,prod-lms-regex,200,OK,prod-lms-regex 3-1096,text,true,,781,396,825,825,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,258
1626224064718,398,prod-lms-regex,200,OK,prod-lms-regex 3-1097,text,true,,780,395,824,824,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,280
1626224064774,423,prod-lms-regex,200,OK,prod-lms-regex 3-1098,text,true,,784,399,823,823,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,423,0,299
1626224064981,399,prod-lms-regex,200,OK,prod-lms-regex 3-1099,text,true,,772,387,822,822,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,277
1626224065009,380,prod-lms-regex,200,OK,prod-lms-regex 3-1100,text,true,,779,394,821,821,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626224065025,378,prod-lms-regex,200,OK,prod-lms-regex 3-1101,text,true,,794,409,820,820,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,255
1626224065087,387,prod-lms-regex,200,OK,prod-lms-regex 3-1104,text,true,,808,423,819,819,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626224065094,391,prod-lms-regex,200,OK,prod-lms-regex 3-1105,text,true,,795,410,818,818,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,264
1626224065098,440,prod-lms-regex,200,OK,prod-lms-regex 3-1102,text,true,,821,435,817,817,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,439,0,301
1626224065101,402,prod-lms-regex,200,OK,prod-lms-regex 3-1103,text,true,,791,406,816,816,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,264
1626224065415,402,prod-lms-regex,200,OK,prod-lms-regex 3-1106,text,true,,794,409,815,815,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,280
1626224065428,403,prod-lms-regex,200,OK,prod-lms-regex 3-1107,text,true,,814,429,814,814,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,281
1626224065450,381,prod-lms-regex,200,OK,prod-lms-regex 3-1108,text,true,,787,402,813,813,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626224065579,396,prod-lms-regex,200,OK,prod-lms-regex 3-1109,text,true,,797,412,812,812,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,275
1626224065583,384,prod-lms-regex,200,OK,prod-lms-regex 3-1110,text,true,,794,409,811,811,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626224065621,382,prod-lms-regex,200,OK,prod-lms-regex 3-1111,text,true,,789,404,810,810,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,264
1626224065726,396,prod-lms-regex,200,OK,prod-lms-regex 3-1112,text,true,,801,416,809,809,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,276
1626224065887,376,prod-lms-regex,200,OK,prod-lms-regex 3-1113,text,true,,793,408,808,808,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626224065940,395,prod-lms-regex,200,OK,prod-lms-regex 3-1114,text,true,,808,423,807,807,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,276
1626224066095,422,prod-lms-regex,200,OK,prod-lms-regex 3-1115,text,true,,791,406,806,806,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,422,0,297
1626224066138,384,prod-lms-regex,200,OK,prod-lms-regex 3-1117,text,true,,817,432,805,805,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,266
1626224066192,392,prod-lms-regex,200,OK,prod-lms-regex 3-1116,text,true,,801,416,804,804,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,272
1626224066210,398,prod-lms-regex,200,OK,prod-lms-regex 3-1118,text,true,,819,433,803,803,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,277
1626224066242,408,prod-lms-regex,200,OK,prod-lms-regex 3-1119,text,true,,781,396,802,802,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,285
1626224066253,400,prod-lms-regex,200,OK,prod-lms-regex 3-1120,text,true,,792,407,801,801,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,268
1626224066391,444,prod-lms-regex,200,OK,prod-lms-regex 3-1121,text,true,,796,411,800,800,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,444,0,263
1626224066467,382,prod-lms-regex,200,OK,prod-lms-regex 3-1122,text,true,,796,411,799,799,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626224066481,392,prod-lms-regex,200,OK,prod-lms-regex 3-1123,text,true,,785,400,798,798,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626224066484,394,prod-lms-regex,200,OK,prod-lms-regex 3-1124,text,true,,798,413,797,797,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,275
1626224066517,388,prod-lms-regex,200,OK,prod-lms-regex 3-1126,text,true,,807,422,796,796,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626224066518,407,prod-lms-regex,200,OK,prod-lms-regex 3-1125,text,true,,804,409,795,795,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,407,0,280
1626224066521,390,prod-lms-regex,200,OK,prod-lms-regex 3-1127,text,true,,802,417,794,794,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,268
1626224066661,405,prod-lms-regex,200,OK,prod-lms-regex 3-1128,text,true,,821,435,793,793,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,281
1626224066847,411,prod-lms-regex,200,OK,prod-lms-regex 3-1129,text,true,,810,425,792,792,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,283
1626224066873,388,prod-lms-regex,200,OK,prod-lms-regex 3-1130,text,true,,810,425,791,791,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626224067166,415,prod-lms-regex,200,OK,prod-lms-regex 3-1131,text,true,,844,458,790,790,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,414,0,265
1626224067174,400,prod-lms-regex,200,OK,prod-lms-regex 3-1132,text,true,,810,425,789,789,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,266
1626224067217,411,prod-lms-regex,200,OK,prod-lms-regex 3-1134,text,true,,815,430,788,788,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,411,0,291
1626224067225,420,prod-lms-regex,200,OK,prod-lms-regex 3-1133,text,true,,796,411,787,787,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,420,0,297
1626224067266,404,prod-lms-regex,200,OK,prod-lms-regex 3-1135,text,true,,806,421,786,786,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,274
1626224067491,447,prod-lms-regex,200,OK,prod-lms-regex 3-1136,text,true,,781,396,785,785,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,446,0,324
1626224067657,409,prod-lms-regex,200,OK,prod-lms-regex 3-1137,text,true,,787,402,784,784,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,286
1626224067713,389,prod-lms-regex,200,OK,prod-lms-regex 3-1138,text,true,,809,424,783,783,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626224067839,382,prod-lms-regex,200,OK,prod-lms-regex 3-1139,text,true,,837,441,782,782,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626224067867,402,prod-lms-regex,200,OK,prod-lms-regex 3-1140,text,true,,833,447,781,781,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,282
1626224068019,397,prod-lms-regex,200,OK,prod-lms-regex 3-1141,text,true,,803,418,780,780,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,275
1626224068110,398,prod-lms-regex,200,OK,prod-lms-regex 3-1142,text,true,,792,407,779,779,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,268
1626224068136,385,prod-lms-regex,200,OK,prod-lms-regex 3-1143,text,true,,793,408,778,778,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626224068168,383,prod-lms-regex,200,OK,prod-lms-regex 3-1144,text,true,,779,394,777,777,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626224068229,398,prod-lms-regex,200,OK,prod-lms-regex 3-1145,text,true,,781,396,776,776,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,275
1626224068487,443,prod-lms-regex,200,OK,prod-lms-regex 3-1146,text,true,,823,437,775,775,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,443,0,320
1626224068553,394,prod-lms-regex,200,OK,prod-lms-regex 3-1147,text,true,,792,407,774,774,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,273
1626224068733,413,prod-lms-regex,200,OK,prod-lms-regex 3-1148,text,true,,799,414,773,773,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,413,0,294
1626224068786,388,prod-lms-regex,200,OK,prod-lms-regex 3-1149,text,true,,814,429,772,772,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,270
1626224068836,404,prod-lms-regex,200,OK,prod-lms-regex 3-1150,text,true,,789,404,771,771,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,278
1626224068914,395,prod-lms-regex,200,OK,prod-lms-regex 3-1152,text,true,,771,386,770,770,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,272
1626224068914,396,prod-lms-regex,200,OK,prod-lms-regex 3-1151,text,true,,801,416,770,770,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,273
1626224069006,382,prod-lms-regex,200,OK,prod-lms-regex 3-1153,text,true,,809,424,768,768,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626224069036,393,prod-lms-regex,200,OK,prod-lms-regex 3-1154,text,true,,793,408,767,767,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,269
1626224069040,383,prod-lms-regex,200,OK,prod-lms-regex 3-1155,text,true,,782,397,766,766,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626224069071,406,prod-lms-regex,200,OK,prod-lms-regex 3-1156,text,true,,782,397,765,765,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,285
1626224069094,387,prod-lms-regex,200,OK,prod-lms-regex 3-1158,text,true,,786,401,764,764,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,268
1626224069097,404,prod-lms-regex,200,OK,prod-lms-regex 3-1157,text,true,,813,428,763,763,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,280
1626224069138,407,prod-lms-regex,200,OK,prod-lms-regex 3-1159,text,true,,786,401,762,762,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,407,0,286
1626224069170,390,prod-lms-regex,200,OK,prod-lms-regex 3-1160,text,true,,787,402,761,761,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,272
1626224069391,408,prod-lms-regex,200,OK,prod-lms-regex 3-1161,text,true,,790,405,760,760,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,283
1626224069508,395,prod-lms-regex,200,OK,prod-lms-regex 3-1162,text,true,,797,412,759,759,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,267
1626224069559,416,prod-lms-regex,200,OK,prod-lms-regex 3-1163,text,true,,816,431,758,758,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,293
1626224069597,388,prod-lms-regex,200,OK,prod-lms-regex 3-1164,text,true,,816,431,757,757,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626224069645,401,prod-lms-regex,200,OK,prod-lms-regex 3-1165,text,true,,795,410,756,756,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,277
1626224069663,398,prod-lms-regex,200,OK,prod-lms-regex 3-1166,text,true,,788,403,755,755,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,276
1626224069822,410,prod-lms-regex,200,OK,prod-lms-regex 3-1167,text,true,,817,432,754,754,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,287
1626224069951,408,prod-lms-regex,200,OK,prod-lms-regex 3-1168,text,true,,794,409,753,753,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,288
1626224069955,402,prod-lms-regex,200,OK,prod-lms-regex 3-1169,text,true,,792,407,752,752,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,281
1626224069980,394,prod-lms-regex,200,OK,prod-lms-regex 3-1170,text,true,,793,408,751,751,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,268
1626224070012,383,prod-lms-regex,200,OK,prod-lms-regex 3-1171,text,true,,836,440,750,750,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626224070132,406,prod-lms-regex,200,OK,prod-lms-regex 3-1172,text,true,,798,413,749,749,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,285
1626224070209,398,prod-lms-regex,200,OK,prod-lms-regex 3-1173,text,true,,795,410,748,748,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,272
1626224070224,392,prod-lms-regex,200,OK,prod-lms-regex 3-1174,text,true,,789,404,747,747,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,265
1626224070249,406,prod-lms-regex,200,OK,prod-lms-regex 3-1175,text,true,,782,397,746,746,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,287
1626224070382,398,prod-lms-regex,200,OK,prod-lms-regex 3-1177,text,true,,802,417,745,745,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,274
1626224070388,383,prod-lms-regex,200,OK,prod-lms-regex 3-1178,text,true,,794,409,744,744,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626224070392,382,prod-lms-regex,200,OK,prod-lms-regex 3-1179,text,true,,814,429,743,743,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626224070417,379,prod-lms-regex,200,OK,prod-lms-regex 3-1180,text,true,,803,418,742,742,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626224070457,414,prod-lms-regex,200,OK,prod-lms-regex 3-1181,text,true,,810,425,741,741,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,414,0,266
1626224070498,547,prod-lms-regex,200,OK,prod-lms-regex 3-1176,text,true,,806,421,740,740,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,547,0,425
1626224070504,380,prod-lms-regex,200,OK,prod-lms-regex 3-1182,text,true,,815,430,739,739,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,256
1626224070507,378,prod-lms-regex,200,OK,prod-lms-regex 3-1183,text,true,,788,403,738,738,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626224070556,395,prod-lms-regex,200,OK,prod-lms-regex 3-1184,text,true,,817,432,737,737,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,256
1626224070692,426,prod-lms-regex,200,OK,prod-lms-regex 3-1187,text,true,,792,407,736,736,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,425,0,290
1626224070702,450,prod-lms-regex,200,OK,prod-lms-regex 3-1186,text,true,,827,441,735,735,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,450,0,304
1626224070771,381,prod-lms-regex,200,OK,prod-lms-regex 3-1188,text,true,,773,388,734,734,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626224070868,385,prod-lms-regex,200,OK,prod-lms-regex 3-1189,text,true,,796,411,733,733,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626224070870,662,prod-lms-regex,200,OK,prod-lms-regex 3-1185,text,true,,823,437,732,732,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,662,0,537
1626224070999,458,prod-lms-regex,200,OK,prod-lms-regex 3-1190,text,true,,801,416,731,731,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,458,0,277
1626224071042,404,prod-lms-regex,200,OK,prod-lms-regex 3-1191,text,true,,811,426,730,730,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,277
1626224071065,402,prod-lms-regex,200,OK,prod-lms-regex 3-1192,text,true,,830,444,729,729,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,261
1626224071122,392,prod-lms-regex,200,OK,prod-lms-regex 3-1193,text,true,,796,411,728,728,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,259
1626224071329,379,prod-lms-regex,200,OK,prod-lms-regex 3-1194,text,true,,799,414,727,727,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626224071441,381,prod-lms-regex,200,OK,prod-lms-regex 3-1195,text,true,,799,414,726,726,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626224071467,386,prod-lms-regex,200,OK,prod-lms-regex 3-1196,text,true,,789,404,725,725,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626224071565,384,prod-lms-regex,200,OK,prod-lms-regex 3-1197,text,true,,813,428,724,724,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,264
1626224071682,387,prod-lms-regex,200,OK,prod-lms-regex 3-1198,text,true,,787,402,723,723,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626224071729,379,prod-lms-regex,200,OK,prod-lms-regex 3-1199,text,true,,788,403,722,722,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626224071769,393,prod-lms-regex,200,OK,prod-lms-regex 3-1200,text,true,,803,418,721,721,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,258
1626224071778,395,prod-lms-regex,200,OK,prod-lms-regex 3-1201,text,true,,812,427,720,720,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,261
1626224071853,373,prod-lms-regex,200,OK,prod-lms-regex 3-1202,text,true,,811,426,719,719,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,253
1626224071966,384,prod-lms-regex,200,OK,prod-lms-regex 3-1203,text,true,,804,419,718,718,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626224072125,384,prod-lms-regex,200,OK,prod-lms-regex 3-1204,text,true,,799,414,717,717,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626224072159,394,prod-lms-regex,200,OK,prod-lms-regex 3-1205,text,true,,812,427,716,716,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,261
1626224072191,393,prod-lms-regex,200,OK,prod-lms-regex 3-1206,text,true,,802,417,715,715,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,274
1626224072231,398,prod-lms-regex,200,OK,prod-lms-regex 3-1208,text,true,,804,419,714,714,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,271
1626224072289,392,prod-lms-regex,200,OK,prod-lms-regex 3-1207,text,true,,805,420,713,713,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,266
1626224072334,391,prod-lms-regex,200,OK,prod-lms-regex 3-1209,text,true,,793,408,712,712,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,263
1626224072371,387,prod-lms-regex,200,OK,prod-lms-regex 3-1211,text,true,,784,399,711,711,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626224072373,395,prod-lms-regex,200,OK,prod-lms-regex 3-1210,text,true,,809,424,710,710,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,275
1626224072539,376,prod-lms-regex,200,OK,prod-lms-regex 3-1212,text,true,,810,425,709,709,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626224072598,373,prod-lms-regex,200,OK,prod-lms-regex 3-1213,text,true,,783,398,708,708,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,251
1626224072616,379,prod-lms-regex,200,OK,prod-lms-regex 3-1214,text,true,,786,401,707,707,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,252
1626224072684,377,prod-lms-regex,200,OK,prod-lms-regex 3-1215,text,true,,798,413,706,706,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626224072974,396,prod-lms-regex,200,OK,prod-lms-regex 3-1216,text,true,,799,414,705,705,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,277
1626224072976,387,prod-lms-regex,200,OK,prod-lms-regex 3-1217,text,true,,796,411,704,704,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
