timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223600315,403,prod-lms-regex,200,OK,prod-lms-regex 3-312,text,true,,822,436,169,169,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,268
1626223600558,380,prod-lms-regex,200,OK,prod-lms-regex 3-313,text,true,,825,439,168,168,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223600772,386,prod-lms-regex,200,OK,prod-lms-regex 3-314,text,true,,821,435,167,167,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223601100,377,prod-lms-regex,200,OK,prod-lms-regex 3-315,text,true,,792,407,166,166,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223601249,423,prod-lms-regex,200,OK,prod-lms-regex 3-316,text,true,,801,416,165,165,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,422,0,301
1626223601371,384,prod-lms-regex,200,OK,prod-lms-regex 3-317,text,true,,801,416,164,164,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,264
1626223601878,387,prod-lms-regex,200,OK,prod-lms-regex 3-319,text,true,,791,406,163,163,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223601878,387,prod-lms-regex,200,OK,prod-lms-regex 3-318,text,true,,802,417,163,163,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,267
1626223601995,384,prod-lms-regex,200,OK,prod-lms-regex 3-320,text,true,,792,407,161,161,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223602027,390,prod-lms-regex,200,OK,prod-lms-regex 3-321,text,true,,787,402,160,160,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626223602561,383,prod-lms-regex,200,OK,prod-lms-regex 3-322,text,true,,807,422,159,159,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223602592,380,prod-lms-regex,200,OK,prod-lms-regex 3-323,text,true,,804,419,158,158,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223602855,383,prod-lms-regex,200,OK,prod-lms-regex 3-324,text,true,,793,408,157,157,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223602931,387,prod-lms-regex,200,OK,prod-lms-regex 3-325,text,true,,794,409,156,156,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626223603437,396,prod-lms-regex,200,OK,prod-lms-regex 3-326,text,true,,799,414,155,155,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,271
1626223603708,389,prod-lms-regex,200,OK,prod-lms-regex 3-327,text,true,,804,419,154,154,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,262
1626223603743,406,prod-lms-regex,200,OK,prod-lms-regex 3-328,text,true,,801,416,153,153,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,276
1626223604348,390,prod-lms-regex,200,OK,prod-lms-regex 3-329,text,true,,808,423,152,152,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,262
1626223604424,381,prod-lms-regex,200,OK,prod-lms-regex 3-330,text,true,,799,414,151,151,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223604600,381,prod-lms-regex,200,OK,prod-lms-regex 3-331,text,true,,806,421,150,150,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223604795,385,prod-lms-regex,200,OK,prod-lms-regex 3-332,text,true,,793,408,149,149,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223604996,386,prod-lms-regex,200,OK,prod-lms-regex 3-333,text,true,,807,422,148,148,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223605422,382,prod-lms-regex,200,OK,prod-lms-regex 3-334,text,true,,797,412,147,147,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223605779,391,prod-lms-regex,200,OK,prod-lms-regex 3-335,text,true,,790,405,146,146,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,265
1626223605885,383,prod-lms-regex,200,OK,prod-lms-regex 3-336,text,true,,851,465,145,145,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223605994,380,prod-lms-regex,200,OK,prod-lms-regex 3-338,text,true,,799,414,144,144,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,261
1626223606013,400,prod-lms-regex,200,OK,prod-lms-regex 3-337,text,true,,815,430,143,143,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,280
1626223606353,387,prod-lms-regex,200,OK,prod-lms-regex 3-339,text,true,,790,405,142,142,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626223606431,387,prod-lms-regex,200,OK,prod-lms-regex 3-340,text,true,,805,420,141,141,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,258
1626223606449,374,prod-lms-regex,200,OK,prod-lms-regex 3-341,text,true,,806,421,140,140,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,254
1626223606912,388,prod-lms-regex,200,OK,prod-lms-regex 3-342,text,true,,804,419,139,139,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223607089,392,prod-lms-regex,200,OK,prod-lms-regex 3-343,text,true,,793,408,138,138,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,271
1626223607845,385,prod-lms-regex,200,OK,prod-lms-regex 3-344,text,true,,822,436,137,137,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626223607929,384,prod-lms-regex,200,OK,prod-lms-regex 3-345,text,true,,816,431,136,136,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223608443,385,prod-lms-regex,200,OK,prod-lms-regex 3-346,text,true,,816,431,135,135,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223608522,391,prod-lms-regex,200,OK,prod-lms-regex 3-347,text,true,,819,433,134,134,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,265
1626223609943,383,prod-lms-regex,200,OK,prod-lms-regex 3-348,text,true,,796,411,133,133,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223610067,381,prod-lms-regex,200,OK,prod-lms-regex 3-349,text,true,,801,416,132,132,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223610231,392,prod-lms-regex,200,OK,prod-lms-regex 3-350,text,true,,796,411,131,131,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,272
1626223610318,377,prod-lms-regex,200,OK,prod-lms-regex 3-351,text,true,,793,408,130,130,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223610496,384,prod-lms-regex,200,OK,prod-lms-regex 3-352,text,true,,794,409,129,129,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626223610594,389,prod-lms-regex,200,OK,prod-lms-regex 3-353,text,true,,794,409,128,128,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,269
1626223610694,377,prod-lms-regex,200,OK,prod-lms-regex 3-354,text,true,,786,401,127,127,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223610789,389,prod-lms-regex,200,OK,prod-lms-regex 3-355,text,true,,792,407,126,126,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,268
1626223610981,390,prod-lms-regex,200,OK,prod-lms-regex 3-356,text,true,,810,425,125,125,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,263
1626223611463,390,prod-lms-regex,200,OK,prod-lms-regex 3-357,text,true,,791,406,124,124,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626223611502,387,prod-lms-regex,200,OK,prod-lms-regex 3-358,text,true,,796,411,123,123,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,262
1626223611735,383,prod-lms-regex,200,OK,prod-lms-regex 3-359,text,true,,794,409,122,122,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223612321,389,prod-lms-regex,200,OK,prod-lms-regex 3-360,text,true,,803,418,121,121,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223612352,376,prod-lms-regex,200,OK,prod-lms-regex 3-361,text,true,,794,409,120,120,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,254
1626223612452,380,prod-lms-regex,200,OK,prod-lms-regex 3-362,text,true,,800,415,119,119,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,253
1626223612529,382,prod-lms-regex,200,OK,prod-lms-regex 3-363,text,true,,774,389,118,118,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223612681,379,prod-lms-regex,200,OK,prod-lms-regex 3-364,text,true,,795,410,117,117,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223613288,482,prod-lms-regex,200,OK,prod-lms-regex 3-365,text,true,,796,411,116,116,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,482,0,351
1626223613379,384,prod-lms-regex,200,OK,prod-lms-regex 3-366,text,true,,801,416,115,115,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223613808,389,prod-lms-regex,200,OK,prod-lms-regex 3-367,text,true,,797,412,114,114,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223613921,381,prod-lms-regex,200,OK,prod-lms-regex 3-368,text,true,,798,413,113,113,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223613982,383,prod-lms-regex,200,OK,prod-lms-regex 3-369,text,true,,799,414,112,112,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223614003,382,prod-lms-regex,200,OK,prod-lms-regex 3-370,text,true,,806,421,111,111,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223614126,384,prod-lms-regex,200,OK,prod-lms-regex 3-371,text,true,,788,403,110,110,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,266
1626223614215,376,prod-lms-regex,200,OK,prod-lms-regex 3-372,text,true,,789,404,109,109,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,258
1626223614495,383,prod-lms-regex,200,OK,prod-lms-regex 3-373,text,true,,798,413,108,108,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223614911,382,prod-lms-regex,200,OK,prod-lms-regex 3-374,text,true,,794,409,107,107,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223615196,391,prod-lms-regex,200,OK,prod-lms-regex 3-375,text,true,,795,410,106,106,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,271
1626223615587,379,prod-lms-regex,200,OK,prod-lms-regex 3-376,text,true,,794,409,105,105,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223615807,378,prod-lms-regex,200,OK,prod-lms-regex 3-377,text,true,,788,403,104,104,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,253
1626223615860,400,prod-lms-regex,200,OK,prod-lms-regex 3-378,text,true,,793,408,103,103,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,262
1626223615970,400,prod-lms-regex,200,OK,prod-lms-regex 3-379,text,true,,800,415,102,102,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,278
1626223616480,375,prod-lms-regex,200,OK,prod-lms-regex 3-380,text,true,,774,389,101,101,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,257
1626223616508,388,prod-lms-regex,200,OK,prod-lms-regex 3-381,text,true,,775,390,100,100,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223616632,385,prod-lms-regex,200,OK,prod-lms-regex 3-382,text,true,,802,417,99,99,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223616663,388,prod-lms-regex,200,OK,prod-lms-regex 3-383,text,true,,769,384,98,98,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223617223,399,prod-lms-regex,200,OK,prod-lms-regex 3-384,text,true,,798,413,97,97,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,276
1626223617819,389,prod-lms-regex,200,OK,prod-lms-regex 3-385,text,true,,791,406,96,96,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626223617819,389,prod-lms-regex,200,OK,prod-lms-regex 3-386,text,true,,787,402,96,96,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223618269,382,prod-lms-regex,200,OK,prod-lms-regex 3-387,text,true,,784,399,94,94,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223618271,376,prod-lms-regex,200,OK,prod-lms-regex 3-388,text,true,,789,404,93,93,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,256
1626223618362,390,prod-lms-regex,200,OK,prod-lms-regex 3-389,text,true,,788,403,92,92,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,262
1626223618689,384,prod-lms-regex,200,OK,prod-lms-regex 3-390,text,true,,836,450,91,91,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,264
1626223618890,395,prod-lms-regex,200,OK,prod-lms-regex 3-391,text,true,,803,418,90,90,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,273
1626223619551,384,prod-lms-regex,200,OK,prod-lms-regex 3-392,text,true,,796,411,89,89,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223620740,400,prod-lms-regex,200,OK,prod-lms-regex 3-393,text,true,,824,438,88,88,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,266
1626223620822,395,prod-lms-regex,200,OK,prod-lms-regex 3-394,text,true,,828,442,87,87,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,264
1626223621017,388,prod-lms-regex,200,OK,prod-lms-regex 3-395,text,true,,828,442,86,86,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626223621116,429,prod-lms-regex,200,OK,prod-lms-regex 3-396,text,true,,791,406,85,85,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,429,0,263
1626223621674,385,prod-lms-regex,200,OK,prod-lms-regex 3-397,text,true,,796,411,84,84,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223622523,397,prod-lms-regex,200,OK,prod-lms-regex 3-398,text,true,,795,410,83,83,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,272
1626223622589,430,prod-lms-regex,200,OK,prod-lms-regex 3-399,text,true,,799,414,82,82,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,430,0,302
1626223622682,399,prod-lms-regex,200,OK,prod-lms-regex 3-400,text,true,,805,420,81,81,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,275
1626223623121,396,prod-lms-regex,200,OK,prod-lms-regex 3-401,text,true,,796,411,80,80,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,269
1626223623637,392,prod-lms-regex,200,OK,prod-lms-regex 3-403,text,true,,809,424,79,79,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,271
1626223623646,451,prod-lms-regex,200,OK,prod-lms-regex 3-402,text,true,,796,411,78,78,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,450,0,264
1626223623838,406,prod-lms-regex,200,OK,prod-lms-regex 3-404,text,true,,815,430,77,77,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,279
1626223623870,405,prod-lms-regex,200,OK,prod-lms-regex 3-405,text,true,,830,444,76,76,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,283
1626223624056,388,prod-lms-regex,200,OK,prod-lms-regex 3-406,text,true,,834,448,75,75,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,262
1626223624225,385,prod-lms-regex,200,OK,prod-lms-regex 3-407,text,true,,800,415,74,74,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223624909,393,prod-lms-regex,200,OK,prod-lms-regex 3-408,text,true,,801,416,73,73,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,263
1626223625041,388,prod-lms-regex,200,OK,prod-lms-regex 3-409,text,true,,802,417,72,72,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,260
1626223625102,386,prod-lms-regex,200,OK,prod-lms-regex 3-410,text,true,,775,390,71,71,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223625198,381,prod-lms-regex,200,OK,prod-lms-regex 3-411,text,true,,787,402,70,70,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223625206,379,prod-lms-regex,200,OK,prod-lms-regex 3-412,text,true,,796,411,69,69,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223625429,387,prod-lms-regex,200,OK,prod-lms-regex 3-413,text,true,,805,420,68,68,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223625662,423,prod-lms-regex,200,OK,prod-lms-regex 3-414,text,true,,819,433,67,67,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,423,0,261
1626223625968,405,prod-lms-regex,200,OK,prod-lms-regex 3-415,text,true,,823,437,66,66,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,282
1626223626460,381,prod-lms-regex,200,OK,prod-lms-regex 3-416,text,true,,774,389,65,65,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223626513,386,prod-lms-regex,200,OK,prod-lms-regex 3-417,text,true,,795,410,64,64,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626223627058,384,prod-lms-regex,200,OK,prod-lms-regex 3-418,text,true,,775,390,63,63,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626223627355,381,prod-lms-regex,200,OK,prod-lms-regex 3-419,text,true,,783,398,62,62,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,258
1626223627718,387,prod-lms-regex,200,OK,prod-lms-regex 3-420,text,true,,782,397,61,61,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,262
1626223627931,395,prod-lms-regex,200,OK,prod-lms-regex 3-421,text,true,,782,397,60,60,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626223628296,387,prod-lms-regex,200,OK,prod-lms-regex 3-422,text,true,,783,398,59,59,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223628780,388,prod-lms-regex,200,OK,prod-lms-regex 3-423,text,true,,806,421,58,58,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626223628901,380,prod-lms-regex,200,OK,prod-lms-regex 3-424,text,true,,789,404,57,57,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223629105,385,prod-lms-regex,200,OK,prod-lms-regex 3-425,text,true,,788,403,56,56,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223629145,381,prod-lms-regex,200,OK,prod-lms-regex 3-426,text,true,,834,448,55,55,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223629287,380,prod-lms-regex,200,OK,prod-lms-regex 3-427,text,true,,801,416,54,54,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,261
1626223629761,400,prod-lms-regex,200,OK,prod-lms-regex 3-428,text,true,,788,403,53,53,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,275
1626223629836,385,prod-lms-regex,200,OK,prod-lms-regex 3-429,text,true,,803,418,52,52,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223630098,387,prod-lms-regex,200,OK,prod-lms-regex 3-430,text,true,,808,423,51,51,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626223630432,386,prod-lms-regex,200,OK,prod-lms-regex 3-431,text,true,,800,415,50,50,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,260
1626223630772,398,prod-lms-regex,200,OK,prod-lms-regex 3-432,text,true,,791,406,49,49,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,276
1626223630916,396,prod-lms-regex,200,OK,prod-lms-regex 3-433,text,true,,806,421,48,48,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,262
1626223631212,388,prod-lms-regex,200,OK,prod-lms-regex 3-434,text,true,,822,436,47,47,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626223631652,384,prod-lms-regex,200,OK,prod-lms-regex 3-435,text,true,,798,413,46,46,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223631792,395,prod-lms-regex,200,OK,prod-lms-regex 3-436,text,true,,814,429,45,45,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,268
1626223632060,408,prod-lms-regex,200,OK,prod-lms-regex 3-437,text,true,,793,408,44,44,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,279
1626223632136,385,prod-lms-regex,200,OK,prod-lms-regex 3-438,text,true,,796,411,43,43,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626223632164,392,prod-lms-regex,200,OK,prod-lms-regex 3-439,text,true,,811,426,42,42,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626223632433,405,prod-lms-regex,200,OK,prod-lms-regex 3-440,text,true,,797,412,41,41,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,280
1626223632614,388,prod-lms-regex,200,OK,prod-lms-regex 3-441,text,true,,797,412,40,40,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626223632637,387,prod-lms-regex,200,OK,prod-lms-regex 3-442,text,true,,789,404,39,39,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223632651,382,prod-lms-regex,200,OK,prod-lms-regex 3-443,text,true,,788,403,38,38,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,258
1626223632813,384,prod-lms-regex,200,OK,prod-lms-regex 3-444,text,true,,792,407,37,37,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223633268,391,prod-lms-regex,200,OK,prod-lms-regex 3-445,text,true,,806,411,36,36,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,264
1626223633312,385,prod-lms-regex,200,OK,prod-lms-regex 3-446,text,true,,805,410,35,35,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223633402,383,prod-lms-regex,200,OK,prod-lms-regex 3-447,text,true,,797,412,34,34,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223633420,379,prod-lms-regex,200,OK,prod-lms-regex 3-448,text,true,,790,405,33,33,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626223633611,386,prod-lms-regex,200,OK,prod-lms-regex 3-449,text,true,,788,403,32,32,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223633921,385,prod-lms-regex,200,OK,prod-lms-regex 3-450,text,true,,788,403,31,31,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626223634537,387,prod-lms-regex,200,OK,prod-lms-regex 3-451,text,true,,794,409,30,30,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,261
1626223634777,397,prod-lms-regex,200,OK,prod-lms-regex 3-452,text,true,,808,423,29,29,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,262
1626223634875,386,prod-lms-regex,200,OK,prod-lms-regex 3-453,text,true,,790,405,28,28,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223635021,389,prod-lms-regex,200,OK,prod-lms-regex 3-454,text,true,,791,406,27,27,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223635046,388,prod-lms-regex,200,OK,prod-lms-regex 3-455,text,true,,816,431,26,26,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626223635513,385,prod-lms-regex,200,OK,prod-lms-regex 3-456,text,true,,792,407,25,25,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223635601,387,prod-lms-regex,200,OK,prod-lms-regex 3-457,text,true,,791,406,24,24,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626223635709,393,prod-lms-regex,200,OK,prod-lms-regex 3-458,text,true,,805,410,23,23,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,269
1626223635873,389,prod-lms-regex,200,OK,prod-lms-regex 3-459,text,true,,791,406,22,22,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,262
1626223635998,392,prod-lms-regex,200,OK,prod-lms-regex 3-460,text,true,,797,412,21,21,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626223636034,384,prod-lms-regex,200,OK,prod-lms-regex 3-461,text,true,,793,408,20,20,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223636274,390,prod-lms-regex,200,OK,prod-lms-regex 3-462,text,true,,794,409,19,19,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223636604,429,prod-lms-regex,200,OK,prod-lms-regex 3-463,text,true,,809,424,18,18,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,429,0,303
1626223636846,382,prod-lms-regex,200,OK,prod-lms-regex 3-464,text,true,,812,427,17,17,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223636869,383,prod-lms-regex,200,OK,prod-lms-regex 3-465,text,true,,800,415,16,16,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223637066,386,prod-lms-regex,200,OK,prod-lms-regex 3-466,text,true,,814,429,15,15,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223637378,385,prod-lms-regex,200,OK,prod-lms-regex 3-467,text,true,,785,400,14,14,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
