timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626320480338,922,prod-lms-regex,200,OK,prod-lms-regex 3-940,text,true,,829,443,1066,1066,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,917,0,650
1626320480338,913,prod-lms-regex,200,OK,prod-lms-regex 3-941,text,true,,791,406,1066,1066,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,913,0,624
1626320480338,846,prod-lms-regex,200,OK,prod-lms-regex 3-942,text,true,,802,417,1066,1066,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,846,0,599
1626320480351,1141,prod-lms-regex,200,OK,prod-lms-regex 3-934,text,true,,809,424,1062,1062,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1141,0,660
1626320480359,1719,prod-lms-regex,200,OK,prod-lms-regex 3-921,text,true,,839,453,1061,1061,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1719,0,586
1626320480491,810,prod-lms-regex,200,OK,prod-lms-regex 3-943,text,true,,810,425,1060,1060,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,590
1626320480603,1495,prod-lms-regex,200,OK,prod-lms-regex 3-931,text,true,,808,423,1059,1059,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,818,0,582
1626320480604,841,prod-lms-regex,200,OK,prod-lms-regex 3-944,text,true,,803,418,1058,1058,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,841,0,587
1626320480612,801,prod-lms-regex,200,OK,prod-lms-regex 3-947,text,true,,810,425,1057,1057,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,574
1626320480613,821,prod-lms-regex,200,OK,prod-lms-regex 3-946,text,true,,795,410,1056,1056,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,593
1626320480640,805,prod-lms-regex,200,OK,prod-lms-regex 3-948,text,true,,809,424,1055,1055,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,584
1626320480773,862,prod-lms-regex,200,OK,prod-lms-regex 3-949,text,true,,808,423,1054,1054,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,862,0,639
1626320480799,1027,prod-lms-regex,200,OK,prod-lms-regex 3-945,text,true,,794,409,1053,1053,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1026,0,799
1626320480831,812,prod-lms-regex,200,OK,prod-lms-regex 3-950,text,true,,802,417,1052,1052,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,582
1626320480848,818,prod-lms-regex,200,OK,prod-lms-regex 3-951,text,true,,831,445,1051,1051,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,817,0,584
1626320481015,831,prod-lms-regex,200,OK,prod-lms-regex 3-952,text,true,,805,420,1050,1050,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,831,0,589
1626320481024,820,prod-lms-regex,200,OK,prod-lms-regex 3-953,text,true,,806,421,1049,1049,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,819,0,585
1626320481089,814,prod-lms-regex,200,OK,prod-lms-regex 3-954,text,true,,825,439,1048,1048,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,582
1626320481201,802,prod-lms-regex,200,OK,prod-lms-regex 3-955,text,true,,794,409,1047,1047,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,586
1626320481376,2096,prod-lms-regex,200,OK,prod-lms-regex 3-935,text,true,,843,457,1046,1046,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2096,0,1862
1626320481405,807,prod-lms-regex,200,OK,prod-lms-regex 3-957,text,true,,804,419,1045,1045,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,584
1626320481510,793,prod-lms-regex,200,OK,prod-lms-regex 3-960,text,true,,785,400,1044,1044,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,584
1626320481513,796,prod-lms-regex,200,OK,prod-lms-regex 3-961,text,true,,794,409,1043,1043,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,566
1626320481515,798,prod-lms-regex,200,OK,prod-lms-regex 3-959,text,true,,804,419,1042,1042,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,584
1626320481520,833,prod-lms-regex,200,OK,prod-lms-regex 3-958,text,true,,800,415,1041,1041,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,832,0,574
1626320481581,799,prod-lms-regex,200,OK,prod-lms-regex 3-962,text,true,,798,403,1040,1040,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,589
1626320481667,808,prod-lms-regex,200,OK,prod-lms-regex 3-963,text,true,,805,420,1039,1039,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,605
1626320481904,1345,prod-lms-regex,200,OK,prod-lms-regex 3-956,text,true,,803,418,1038,1038,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1345,0,1126
1626320481914,775,prod-lms-regex,200,OK,prod-lms-regex 3-966,text,true,,802,417,1037,1037,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,775,0,552
1626320482062,768,prod-lms-regex,200,OK,prod-lms-regex 3-969,text,true,,806,421,1036,1036,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,768,0,537
1626320482097,853,prod-lms-regex,200,OK,prod-lms-regex 3-967,text,true,,792,407,1035,1035,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,853,0,587
1626320482118,828,prod-lms-regex,200,OK,prod-lms-regex 3-968,text,true,,771,386,1034,1034,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,828,0,591
1626320482145,772,prod-lms-regex,200,OK,prod-lms-regex 3-971,text,true,,788,393,1033,1033,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,772,0,541
1626320482190,773,prod-lms-regex,200,OK,prod-lms-regex 3-972,text,true,,821,435,1032,1032,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,773,0,540
1626320482240,775,prod-lms-regex,200,OK,prod-lms-regex 3-974,text,true,,796,411,1031,1031,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,774,0,543
1626320482251,790,prod-lms-regex,200,OK,prod-lms-regex 3-973,text,true,,825,439,1030,1030,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,542
1626320482283,791,prod-lms-regex,200,OK,prod-lms-regex 3-975,text,true,,786,401,1029,1029,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,543
1626320482308,791,prod-lms-regex,200,OK,prod-lms-regex 3-976,text,true,,798,413,1028,1028,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,553
1626320482348,817,prod-lms-regex,200,OK,prod-lms-regex 3-977,text,true,,790,405,1027,1027,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,580
1626320482348,791,prod-lms-regex,200,OK,prod-lms-regex 3-978,text,true,,790,405,1027,1027,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,557
1626320482510,809,prod-lms-regex,200,OK,prod-lms-regex 3-979,text,true,,833,447,1025,1025,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,588
1626320482531,805,prod-lms-regex,200,OK,prod-lms-regex 3-980,text,true,,868,482,1024,1024,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,588
1626320482560,799,prod-lms-regex,200,OK,prod-lms-regex 3-981,text,true,,809,424,1023,1023,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,589
1626320482562,797,prod-lms-regex,200,OK,prod-lms-regex 3-982,text,true,,797,412,1022,1022,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,589
1626320482641,1624,prod-lms-regex,200,OK,prod-lms-regex 3-965,text,true,,811,426,1021,1021,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1623,0,1402
1626320482665,808,prod-lms-regex,200,OK,prod-lms-regex 3-983,text,true,,799,414,1020,1020,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,590
1626320482669,1726,prod-lms-regex,200,OK,prod-lms-regex 3-964,text,true,,811,426,1019,1019,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1726,0,1505
1626320482725,812,prod-lms-regex,200,OK,prod-lms-regex 3-984,text,true,,836,450,1018,1018,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,590
1626320482784,811,prod-lms-regex,200,OK,prod-lms-regex 3-985,text,true,,803,418,1017,1017,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,579
1626320482862,796,prod-lms-regex,200,OK,prod-lms-regex 3-988,text,true,,855,469,1016,1016,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,573
1626320482886,1518,prod-lms-regex,200,OK,prod-lms-regex 3-970,text,true,,805,420,1015,1015,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,818,0,587
1626320482889,828,prod-lms-regex,200,OK,prod-lms-regex 3-987,text,true,,820,434,1014,1014,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,828,0,592
1626320482968,783,prod-lms-regex,200,OK,prod-lms-regex 3-990,text,true,,804,409,1013,1013,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,782,0,550
1626320482987,802,prod-lms-regex,200,OK,prod-lms-regex 3-989,text,true,,811,426,1012,1012,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,557
1626320483106,1046,prod-lms-regex,200,OK,prod-lms-regex 3-986,text,true,,806,421,1011,1011,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1045,0,813
1626320483155,793,prod-lms-regex,200,OK,prod-lms-regex 3-991,text,true,,820,434,1010,1010,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,582
1626320483310,829,prod-lms-regex,200,OK,prod-lms-regex 3-993,text,true,,806,421,1009,1009,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,828,0,605
1626320483351,791,prod-lms-regex,200,OK,prod-lms-regex 3-994,text,true,,822,436,1008,1008,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,580
1626320483413,801,prod-lms-regex,200,OK,prod-lms-regex 3-995,text,true,,821,435,1007,1007,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,578
1626320483488,793,prod-lms-regex,200,OK,prod-lms-regex 3-996,text,true,,825,439,1006,1006,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,575
1626320483494,1030,prod-lms-regex,200,OK,prod-lms-regex 3-992,text,true,,791,406,1005,1005,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1030,0,813
1626320483610,816,prod-lms-regex,200,OK,prod-lms-regex 3-997,text,true,,783,398,1004,1004,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,587
1626320483792,765,prod-lms-regex,200,OK,prod-lms-regex 3-998,text,true,,812,427,1003,1003,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,764,0,543
1626320483813,764,prod-lms-regex,200,OK,prod-lms-regex 3-999,text,true,,853,467,1002,1002,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,763,0,535
1626320483853,769,prod-lms-regex,200,OK,prod-lms-regex 3-1000,text,true,,799,414,1001,1001,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,769,0,538
1626320483913,764,prod-lms-regex,200,OK,prod-lms-regex 3-1006,text,true,,802,417,1000,1000,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,764,0,544
1626320483991,781,prod-lms-regex,200,OK,prod-lms-regex 3-1005,text,true,,799,414,999,999,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,781,0,554
1626320484013,803,prod-lms-regex,200,OK,prod-lms-regex 3-1004,text,true,,801,416,998,998,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,582
1626320484049,818,prod-lms-regex,200,OK,prod-lms-regex 3-1002,text,true,,812,427,997,997,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,818,0,601
1626320484052,777,prod-lms-regex,200,OK,prod-lms-regex 3-1003,text,true,,806,411,996,996,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,776,0,550
1626320484088,811,prod-lms-regex,200,OK,prod-lms-regex 3-1001,text,true,,804,419,995,995,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,593
1626320484089,799,prod-lms-regex,200,OK,prod-lms-regex 3-1007,text,true,,795,410,995,995,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,583
1626320484174,801,prod-lms-regex,200,OK,prod-lms-regex 3-1008,text,true,,859,473,993,993,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,565
1626320484243,795,prod-lms-regex,200,OK,prod-lms-regex 3-1009,text,true,,853,467,992,992,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,578
1626320484258,790,prod-lms-regex,200,OK,prod-lms-regex 3-1010,text,true,,814,429,991,991,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,564
1626320484277,799,prod-lms-regex,200,OK,prod-lms-regex 3-1011,text,true,,813,428,990,990,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,580
1626320484421,806,prod-lms-regex,200,OK,prod-lms-regex 3-1012,text,true,,814,429,989,989,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,584
1626320484511,829,prod-lms-regex,200,OK,prod-lms-regex 3-1013,text,true,,833,447,988,988,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,829,0,596
1626320484603,796,prod-lms-regex,200,OK,prod-lms-regex 3-1014,text,true,,821,435,987,987,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,565
1626320484835,790,prod-lms-regex,200,OK,prod-lms-regex 3-1016,text,true,,800,415,986,986,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,565
1626320484839,772,prod-lms-regex,200,OK,prod-lms-regex 3-1017,text,true,,829,443,985,985,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,772,0,549
1626320484886,1040,prod-lms-regex,200,OK,prod-lms-regex 3-1015,text,true,,825,439,984,984,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1040,0,571
1626320485040,777,prod-lms-regex,200,OK,prod-lms-regex 3-1018,text,true,,817,432,983,983,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,777,0,550
1626320485085,786,prod-lms-regex,200,OK,prod-lms-regex 3-1019,text,true,,813,428,982,982,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,560
1626320485129,783,prod-lms-regex,200,OK,prod-lms-regex 3-1021,text,true,,833,442,981,981,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,783,0,553
1626320485131,791,prod-lms-regex,200,OK,prod-lms-regex 3-1020,text,true,,810,425,980,980,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,579
1626320485209,795,prod-lms-regex,200,OK,prod-lms-regex 3-1024,text,true,,804,419,979,979,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,569
1626320485213,820,prod-lms-regex,200,OK,prod-lms-regex 3-1023,text,true,,819,433,978,978,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,819,0,592
1626320485216,792,prod-lms-regex,200,OK,prod-lms-regex 3-1025,text,true,,806,421,977,977,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,565
1626320485238,813,prod-lms-regex,200,OK,prod-lms-regex 3-1026,text,true,,810,425,976,976,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,574
1626320485253,785,prod-lms-regex,200,OK,prod-lms-regex 3-1027,text,true,,877,491,975,975,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,569
1626320485352,804,prod-lms-regex,200,OK,prod-lms-regex 3-1028,text,true,,848,462,974,974,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,804,0,585
1626320485399,1025,prod-lms-regex,200,OK,prod-lms-regex 3-1022,text,true,,801,416,973,973,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1025,0,560
1626320485486,809,prod-lms-regex,200,OK,prod-lms-regex 3-1030,text,true,,898,512,972,972,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,574
1626320485569,778,prod-lms-regex,200,OK,prod-lms-regex 3-1031,text,true,,844,458,971,971,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,778,0,542
1626320485663,786,prod-lms-regex,200,OK,prod-lms-regex 3-1034,text,true,,786,401,970,970,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,786,0,552
1626320485668,824,prod-lms-regex,200,OK,prod-lms-regex 3-1032,text,true,,871,485,969,969,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,824,0,592
1626320485681,833,prod-lms-regex,200,OK,prod-lms-regex 3-1033,text,true,,850,464,968,968,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,832,0,588
1626320485696,816,prod-lms-regex,200,OK,prod-lms-regex 3-1035,text,true,,823,437,967,967,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,578
1626320485704,818,prod-lms-regex,200,OK,prod-lms-regex 3-1036,text,true,,811,426,966,966,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,818,0,574
1626320485746,814,prod-lms-regex,200,OK,prod-lms-regex 3-1037,text,true,,816,431,965,965,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,814,0,582
1626320485751,784,prod-lms-regex,200,OK,prod-lms-regex 3-1039,text,true,,798,413,964,964,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,784,0,561
1626320485779,817,prod-lms-regex,200,OK,prod-lms-regex 3-1038,text,true,,830,444,963,963,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,585
1626320485942,794,prod-lms-regex,200,OK,prod-lms-regex 3-1040,text,true,,790,395,962,962,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,579
1626320486158,847,prod-lms-regex,200,OK,prod-lms-regex 3-1041,text,true,,794,409,961,961,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,847,0,617
1626320486182,842,prod-lms-regex,200,OK,prod-lms-regex 3-1042,text,true,,815,420,960,960,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,842,0,588
1626320486205,791,prod-lms-regex,200,OK,prod-lms-regex 3-1044,text,true,,848,452,959,959,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,577
1626320486206,835,prod-lms-regex,200,OK,prod-lms-regex 3-1043,text,true,,792,407,958,958,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,835,0,574
1626320486290,800,prod-lms-regex,200,OK,prod-lms-regex 3-1045,text,true,,792,407,957,957,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,573
1626320486311,809,prod-lms-regex,200,OK,prod-lms-regex 3-1046,text,true,,790,405,956,956,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,582
1626320486327,783,prod-lms-regex,200,OK,prod-lms-regex 3-1047,text,true,,836,450,955,955,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,783,0,563
1626320486397,790,prod-lms-regex,200,OK,prod-lms-regex 3-1048,text,true,,800,415,954,954,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,561
1626320486474,790,prod-lms-regex,200,OK,prod-lms-regex 3-1049,text,true,,774,389,953,953,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,557
1626320486490,795,prod-lms-regex,200,OK,prod-lms-regex 3-1050,text,true,,802,407,952,952,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,557
1626320486559,781,prod-lms-regex,200,OK,prod-lms-regex 3-1051,text,true,,803,418,951,951,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,781,0,549
1626320486565,784,prod-lms-regex,200,OK,prod-lms-regex 3-1053,text,true,,868,482,950,950,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,784,0,551
1626320486567,789,prod-lms-regex,200,OK,prod-lms-regex 3-1052,text,true,,806,421,949,949,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,788,0,559
1626320486666,794,prod-lms-regex,200,OK,prod-lms-regex 3-1054,text,true,,801,416,948,948,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,565
1626320486908,2322,prod-lms-regex,200,OK,prod-lms-regex 3-1029,text,true,,898,512,947,947,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2132,0,1901
1626320486910,819,prod-lms-regex,200,OK,prod-lms-regex 3-1055,text,true,,819,433,946,946,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,819,0,588
1626320487030,808,prod-lms-regex,200,OK,prod-lms-regex 3-1056,text,true,,778,383,945,945,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,586
1626320487149,789,prod-lms-regex,200,OK,prod-lms-regex 3-1058,text,true,,791,406,944,944,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,562
1626320487174,792,prod-lms-regex,200,OK,prod-lms-regex 3-1060,text,true,,787,402,943,943,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,566
1626320487185,817,prod-lms-regex,200,OK,prod-lms-regex 3-1059,text,true,,786,401,942,942,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,817,0,569
1626320487186,826,prod-lms-regex,200,OK,prod-lms-regex 3-1057,text,true,,805,420,942,942,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,825,0,588
1626320487344,816,prod-lms-regex,200,OK,prod-lms-regex 3-1061,text,true,,786,401,940,940,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,816,0,585
1626320487359,802,prod-lms-regex,200,OK,prod-lms-regex 3-1063,text,true,,783,398,939,939,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,567
1626320487431,886,prod-lms-regex,200,OK,prod-lms-regex 3-1062,text,true,,830,434,938,938,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,886,0,604
1626320487473,823,prod-lms-regex,200,OK,prod-lms-regex 3-1064,text,true,,822,426,937,937,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,823,0,587
1626320487567,799,prod-lms-regex,200,OK,prod-lms-regex 3-1065,text,true,,777,392,936,936,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,584
1626320487655,808,prod-lms-regex,200,OK,prod-lms-regex 3-1066,text,true,,771,386,935,935,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,599
1626320487670,802,prod-lms-regex,200,OK,prod-lms-regex 3-1067,text,true,,779,394,934,934,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,579
1626320487697,791,prod-lms-regex,200,OK,prod-lms-regex 3-1069,text,true,,780,395,933,933,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,578
1626320487702,812,prod-lms-regex,200,OK,prod-lms-regex 3-1068,text,true,,784,399,932,932,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,593
1626320487772,794,prod-lms-regex,200,OK,prod-lms-regex 3-1071,text,true,,838,452,931,931,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,580
1626320487949,801,prod-lms-regex,200,OK,prod-lms-regex 3-1072,text,true,,819,433,930,930,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,567
1626320488050,794,prod-lms-regex,200,OK,prod-lms-regex 3-1073,text,true,,776,391,929,929,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,563
1626320488266,794,prod-lms-regex,200,OK,prod-lms-regex 3-1074,text,true,,827,441,928,928,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,794,0,572
1626320488298,801,prod-lms-regex,200,OK,prod-lms-regex 3-1075,text,true,,815,430,927,927,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,561
1626320488305,792,prod-lms-regex,200,OK,prod-lms-regex 3-1076,text,true,,778,393,926,926,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,577
1626320488462,805,prod-lms-regex,200,OK,prod-lms-regex 3-1078,text,true,,821,435,925,925,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,585
1626320488466,810,prod-lms-regex,200,OK,prod-lms-regex 3-1077,text,true,,815,430,924,924,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,586
1626320488564,795,prod-lms-regex,200,OK,prod-lms-regex 3-1079,text,true,,812,427,923,923,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,584
1626320488617,1700,prod-lms-regex,200,OK,prod-lms-regex 3-1070,text,true,,825,429,922,922,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1699,0,1488
1626320488691,800,prod-lms-regex,200,OK,prod-lms-regex 3-1080,text,true,,797,412,921,921,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,582
1626320488706,799,prod-lms-regex,200,OK,prod-lms-regex 3-1081,text,true,,827,441,920,920,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,581
1626320488714,798,prod-lms-regex,200,OK,prod-lms-regex 3-1082,text,true,,774,389,919,919,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,577
1626320488759,798,prod-lms-regex,200,OK,prod-lms-regex 3-1083,text,true,,780,395,918,918,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,573
1626320489229,797,prod-lms-regex,200,OK,prod-lms-regex 3-1084,text,true,,784,399,917,917,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,564
1626320489318,828,prod-lms-regex,200,OK,prod-lms-regex 3-1085,text,true,,769,384,916,916,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,828,0,604
1626320489366,802,prod-lms-regex,200,OK,prod-lms-regex 3-1086,text,true,,843,457,915,915,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,581
1626320489545,811,prod-lms-regex,200,OK,prod-lms-regex 3-1088,text,true,,783,398,914,914,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,583
1626320489631,796,prod-lms-regex,200,OK,prod-lms-regex 3-1090,text,true,,849,463,913,913,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,580
