activity_id,prompt_id,rule_id,label,sample_entry,feedback_primary,feedback_secondary,highlights_secondary
435,653,3911,Label_0,it was used for combat.,<p>Try clearing your response and starting again. What is a contrast to the idea that capoeira has spread from Brazil to many different countries? Check that your response only uses information from the text.</p>,"<p>Try clearing your response and starting again. Where is capoeira still the most popular, and how many people practice it there? Read the highlighted text for ideas.</p>","<p>Today, capoeira studios and practitioners can be found in countries on nearly every continent, from Lebanon to Japan, Germany, Turkey, England, Egypt, and beyond. According to the International Federation of Capoeira, over 2 million people in 150 other countries now practice capoeira. However, it is still the most popular in Brazil, where there are more than 6 million practitioners.</p>"
435,652,3901,Label_1,Brazilian mestres traveled to North America and Europe.,<p>You&#x27;re on the right track! Add another detail from the text. What did Brazilian mestres do to spread capoeira while they traveled?</p>,<p>Almost there! Be more specific. What actions did Brazilian mestres take to expose more people to capoeira? Read the highlighted text for ideas.</p>,"<p>Capoeira began to spread more widely around the world in the 1970s when Brazilian mestres (capoeira masters) traveled to North America and Europe. In large cities like Paris, these mestres attracted large, enthusiastic crowds when they demonstrated capoeira on the streets. Some also looked for opportunities to teach the sport. Well-known mestres like Jelon Vieira performed and taught capoeira in public schools, performing arts centers, nightclubs, and even Central Park in New York City.</p>"
435,652,3902,Label_2,people from West Africa were brought to brazil and enslaved.,"<p>Instead of writing about the origin of capoeira, focus on the way the sport became popular around the world. How did capoeira spread from Brazil to other countries?</p>",<p>Keep revising! Make sure your response focuses on the international growth of capoeira. What is one action that helped capoeira spread from Brazil to other countries? Read the highlighted text for ideas.</p>,"<p>Capoeira began to spread more widely around the world in the 1970s when Brazilian mestres (capoeira masters) traveled to North America and Europe. In large cities like Paris, these mestres attracted large, enthusiastic crowds when they demonstrated capoeira on the streets. Some also looked for opportunities to teach the sport. Well-known mestres like Jelon Vieira performed and taught capoeira in public schools, performing arts centers, nightclubs, and even Central Park in New York City.</p>"
435,652,3903,Label_3,they're practicing capoeira to relieve stress and build community,"<p>Instead of writing about the potential benefits of capoeira, focus on the way the sport became popular around the world. How did capoeira spread from Brazil to other countries?</p>",<p>Keep revising! Make sure your response focuses on the international growth of capoeira. What is one action that helped capoeira spread from Brazil to other countries? Read the highlighted text for ideas.</p>,"<p>Capoeira began to spread more widely around the world in the 1970s when Brazilian mestres (capoeira masters) traveled to North America and Europe. In large cities like Paris, these mestres attracted large, enthusiastic crowds when they demonstrated capoeira on the streets. Some also looked for opportunities to teach the sport. Well-known mestres like Jelon Vieira performed and taught capoeira in public schools, performing arts centers, nightclubs, and even Central Park in New York City.</p>"
435,652,3904,Label_0,people came together to show brazillian culture,<p>Try clearing your response and starting again. How did capoeira spread from Brazil to other countries around the world? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. What is one way that people outside of Brazil learned about capoeira? Read the highlighted text for ideas.</p>,"<p>Capoeira began to spread more widely around the world in the 1970s when Brazilian mestres (capoeira masters) traveled to North America and Europe. In large cities like Paris, these mestres attracted large, enthusiastic crowds when they demonstrated capoeira on the streets. Some also looked for opportunities to teach the sport. Well-known mestres like Jelon Vieira performed and taught capoeira in public schools, performing arts centers, nightclubs, and even Central Park in New York City.</p>"
431,642,3837,Label_1,"without yes votes, the amendment did not pass.",<p>You&#x27;ve got the right idea! Add more information from the text to make your response more precise. Why did the Racial Equality Proposal fail?</p>,<p>Almost there! Be more specific. What is one reason why Japan&#x27;s proposal failed? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,3838,Label_2,they wouldn't have to change their laws and change their culture to the fact that they still allowed discrimination within many parts of everyday life,"<p>Instead of writing about why American and British leaders opposed the law, focus on a result of their belief. What was one effect of American and British opposition to the proposal?</p>",<p>Keep revising! Remember: &quot;so&quot; is used to introduce a result or consequence. What happened to the Racial Equality Proposal as a result of American and British opposition? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,3839,Label_3,they continued with the proposal by getting all countries to sign the treaty.,"<p>Instead of writing about a contrasting or surprising detail, focus on a result of American and British representatives&#x27; opposition. How did their perspective impact the Racial Equality Proposal vote?</p>",<p>Keep revising! Remember: &quot;so&quot; is used to introduce a result or consequence. What happened to the Racial Equality Proposal as a result of American and British opposition? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,3840,Label_4,it was added to the treaty by the other countries,"<p>Re-read the text carefully: the Racial Equality Proposal was not added to the treaty, despite support from other countries. Revise your response. What was one effect of American and British opposition to the proposal?</p>",<p>Try clearing your response and starting again. What happened as a result of the lack of British and American support? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,3841,Label_0,equal and just treatment in very respect making no distinction in law or in fact on account of their race or nationality.,<p>Try clearing your response and starting again. What was one effect of American and British opposition to the Racial Equality Proposal? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. What happened as a result of the lack of British and American support for Japan&#x27;s proposal? Read the highlighted text for ideas.</p>,"<p>Although Japanese leaders were later offered limited control of the Pacific islands they had claimed during World War I, the diplomatic damage was already done. Tension grew between Western powers and Japan, and Japan began to withdraw from international cooperation. In 1933, they left the League of Nations altogether—and, less than a decade later, Japanese military actions expanded World War II into the Pacific arena.</p>|<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,4762,Label_5,tensions began to grow between western powers.,<p>That&#x27;s true! Now be more specific. Which countries&#x27; relationships became more tense after the Racial Equality Proposal failed?</p>,<p>Keep revising! Be more specific. Which country had rising tensions with the United States and Britain when the proposal was not passed? Read the highlighted text for ideas.</p>,"<p>Although Japanese leaders were later offered limited control of the Pacific islands they had claimed during World War I, the diplomatic damage was already done. Tension grew between Western powers and Japan, and Japan began to withdraw from international cooperation. In 1933, they left the League of Nations altogether—and, less than a decade later, Japanese military actions expanded World War II into the Pacific arena.</p>"
431,642,4763,Label_6,"Japan was offered limited ownership over the Pacific islands they had once claimed during WW1, with tension still growing between powers.","<p>That&#x27;s true, but that&#x27;s not a direct result of American and British officials&#x27; perspective on the Racial Equality Proposal. What did these leaders do to show that they didn&#x27;t support the proposal?</p>",<p>Keep revising! Make sure your response describes what happened as a result of the lack of American and British support. Why wasn&#x27;t the proposal added to the treaty? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,4765,Label_8,"without ""yes"" votes from the remaining members, the amendment failed.",<p>That&#x27;s true! Now be more specific. Who overturned the vote and required unanimous support?</p>,<p>Keep revising! Be more specific. Who overturned the vote and required unanimous support? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,4766,Label_9,tension grew and in 1933 world war 2 began in the pacific area.,"<p>Instead of writing about Japan in World War II, focus on a direct result of American and British officials&#x27; perspective. What was one effect of American and British opposition to the proposal?</p>",<p>Try clearing your response and starting again. What happened as an immediate (short-term) result of the lack of British and American support? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,4767,Label_10,they voted against it,<p>You&#x27;re on the right track! Add another detail from the text. What happened as a result of the lack of American and British support?</p>,<p>Almost there! Add more information. Was the Racial Equality Proposal added to the treaty? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,642,4764,Label_7,pan left the League of Nations.,<p>That&#x27;s true! Now be more specific. Who left the League of Nations?</p>,<p>Keep revising! Be more specific. Which country left the League of Nations after the Racial Equality Proposal didn&#x27;t pass? Read the highlighted text for ideas.</p>,"<p>Tension grew between Western powers and Japan, and Japan began to withdraw from international cooperation. In 1933, they left the League of Nations altogether—and, less than a decade later, Japanese military actions expanded World War II into the Pacific arena.</p>"
431,641,3796,Label_1,the Japanese proposed the Treaty of Versailles.,<p>You have the right idea! Add another detail from the text to make your response more specific. Why did Japan think the Racial Equality Proposal was needed?</p>,<p>Almost there! Be more specific. What is one reason that Japan wanted to include a racial equality clause? Read the highlighted text for ideas.</p>,"<p>Although they had been given a seat at the table in Paris, Japan’s leaders were concerned that they might not have equal say in conversations there. Japanese citizens continued to experience discrimination in many places around the world, and officials believed they might be similarly mistreated in the League of Nations.</p>|<p>To solve this problem, Japanese representatives proposed that the Treaty of Versailles should include a short additional clause called the Racial Equality Proposal. This clause asked all members of the League of Nations to give &quot;equal and just treatment in every respect making no distinction, either in law or in fact, on account of their race or nationality.&quot; This language, Japanese leaders hoped, would protect their new global power and ensure they were respected in the League of Nations.</p>"
431,641,3797,Label_3,there was a treaty made to sperate the races which wasn't ok nor' was it equal for the African americans.,"<p>Instead of writing about why some opposed the proposal, focus on a contrasting perspective. How did other representatives feel about adding a racial equality clause?</p>",<p>Keep revising! Remember: <em>but</em> is used to introduce a contrasting or surprising idea. Did everyone at the Paris Conference oppose the Racial Equality Proposal? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,641,3798,Label_4,"a majority of the representatives had voted for it; President Wilson, as the chairman, had used his power to overturn the outcome.","<p>Instead of writing about the impact of opposition to the proposal, focus on a contrasting perspective. How did other representatives feel about adding a racial equality clause?</p>",<p>Keep revising! Remember: <em>but</em> is used to introduce a contrasting or surprising idea. Did everyone at the Paris Conference oppose the Racial Equality Proposal? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,641,3833,Label_5,in 1933 Japan left the League of Nations and Japense military actions were expanded into  WW2.,<p>Make sure your response focuses on evidence that contrasts with British and American opposition to the Racial Equality Proposal. What is a perspective that opposes or challenges these representatives?</p>,<p>Try clearing your response and starting again. Include a contrasting belief about the Racial Equality Proposal in your sentence. Why did Japan believe this clause was needed? Read the highlighted text for ideas.</p>,"<p>Although they had been given a seat at the table in Paris, Japan’s leaders were concerned that they might not have equal say in conversations there. Japanese citizens continued to experience discrimination in many places around the world, and officials believed they might be similarly mistreated in the League of Nations.</p>|<p>To solve this problem, Japanese representatives proposed that the Treaty of Versailles should include a short additional clause called the Racial Equality Proposal. This clause asked all members of the League of Nations to give &quot;equal and just treatment in every respect making no distinction, either in law or in fact, on account of their race or nationality.&quot; This language, Japanese leaders hoped, would protect their new global power and ensure they were respected in the League of Nations.</p>"
431,641,3834,Label_0,they did eventually come to an agreement with the United Nations.,<p>Try clearing your response and starting again. How did other representatives feel about Japan&#x27;s Racial Equality Proposal? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. Why did Japanese representatives believe a racial equality clause was needed? Read the highlighted text for ideas.</p>,"<p>Although they had been given a seat at the table in Paris, Japan’s leaders were concerned that they might not have equal say in conversations there. Japanese citizens continued to experience discrimination in many places around the world, and officials believed they might be similarly mistreated in the League of Nations.</p>|<p>To solve this problem, Japanese representatives proposed that the Treaty of Versailles should include a short additional clause called the Racial Equality Proposal. This clause asked all members of the League of Nations to give &quot;equal and just treatment in every respect making no distinction, either in law or in fact, on account of their race or nationality.&quot; This language, Japanese leaders hoped, would protect their new global power and ensure they were respected in the League of Nations.</p>"
431,641,4760,Label_6,they asked the league of nations to not discriminate the basics of nationality.,"<p>Instead of describing the proposal, write about a perspective that contrasts with American and British leaders&#x27; point of view. How did others at the Paris Conference feel about the Racial Equality Proposal?</p>",<p>Keep revising! Make sure your response explains other leaders&#x27; views on the proposal. Who supported the Racial Equality Proposal? Read the highlighted text for ideas.</p>,"<p>Although they had been given a seat at the table in Paris, Japan’s leaders were concerned that they might not have equal say in conversations there. Japanese citizens continued to experience discrimination in many places around the world, and officials believed they might be similarly mistreated in the League of Nations.</p>|<p>To solve this problem, Japanese representatives proposed that the Treaty of Versailles should include a short additional clause called the Racial Equality Proposal. This clause asked all members of the League of Nations to give &quot;equal and just treatment in every respect making no distinction, either in law or in fact, on account of their race or nationality.&quot; This language, Japanese leaders hoped, would protect their new global power and ensure they were respected in the League of Nations.</p>"
431,641,4761,Label_8,many repersenitives voted in Japans favor...,"<p>The Racial Equality Proposal wasn’t added to the Treaty of Versailles, but other members of the League of Nations did support it. Revise your response. How many other countries voted to add the proposal?</p>",<p>Keep revising! Be more specific. How many other countries supported the Racial Equality Proposal? Read the highlighted text for ideas.</p>,"<p>The majority of the representatives voted in support of Japan&#x27;s proposal in the Treaty of Versailles. Nevertheless, it was not added to the treaty. President Wilson used his power as chairman to overturn the vote and declared that the amendment needed unanimous (whole group) support to pass. Without &quot;yes&quot; votes from the remaining members, several of whom represented the U.S. and Great Britain, the amendment failed.</p>"
431,640,3789,Label_1,adding this proposal to the treaty could have taken a toll on the League of Nations.,<p>You have the right idea! Now be more specific. How did American and British representatives think the proposal would impact their countries?</p>,<p>Keep revising! Be more specific. What did representatives think the Racial Equality Proposal might make them change? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,3790,Label_2,they feared it would further impact other nations to change their laws.,<p>It&#x27;s true that some thought their nations&#x27; laws would be affected. Add another detail. Which laws did American and British officials worry they would be forced to change?</p>,<p>Almost there! Add more information. What is one type of law that American and British leaders thought they might have to change? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,3791,Label_3,leaders concerned that might not have equal conversations there and Japanese representatives proposed that Treaty of Versailles should include short additional clause.,"<p>Instead of writing about why Japanese leaders wanted the Racial Equality Proposal, focus on a reason that American and British officials <strong>didn&#x27;t</strong> support it. Why did American and British representatives oppose this clause?</p>",<p>Keep revising! Make sure your response explains why American and British leaders did <strong>not</strong> support the Racial Equality Proposal. What did they think they would have to change if they agreed to the proposal? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,3792,Label_4,they wanted it everyone to be equal.,<p>It&#x27;s true that some representatives didn&#x27;t want equality. Now be more specific. What did American and British representatives think the Racial Equality Proposal would change to make things more equal?</p>,<p>Keep revising! Be more specific. Which laws did American and British representatives think they would have to change? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,3793,Label_0,it ceced America's war power.,<p>Try clearing your response and starting again. Why did American and British representatives oppose the Racial Equality Proposal? Check that your response only uses information from the text.</p>,<p>Try clearing your response and starting again. How did American and British leaders think the proposal might affect their countries? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,4756,Label_5,Americans and British  representatives opposed the racial equality proposal because the believed it would undermine the economic and social order of their colonies..,<p>It&#x27;s true that some countries had discriminatory laws. Add another detail. How did American and British leaders think the Racial Equality Proposal would affect those laws?</p>,<p>Keep revising! Add more information. What did American and British officials think they would have to do if they passed the Racial Equality Proposal? Read the highlighted text for ideas.</p>,"<p>In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,4757,Label_6,if the League of Nations comply to treat all of it members fairly regardless of race.,"<p>Instead of writing about the Racial Equality Proposal, focus on a reason that American and British officials opposed it. Why didn&#x27;t these representatives support the proposal?</p>",<p>Try clearing your response and starting again. How did American and British leaders think the Racial Equality Proposal might affect their countries? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,4758,Label_7,Although Japanese leaders were later offered limited control of the Pacific islands they had claimed during World War the diplomatic damage was already done.,<p>That&#x27;s what happened as a <strong>result </strong>of American and British opposition to the Racial Equality Proposal. Write about a <strong>reason</strong> these leaders didn&#x27;t support the proposal instead.</p>,<p>Try clearing your response and starting again. Write about <strong>why</strong> American and British leaders didn&#x27;t support the proposal. How did they think it would impact their countries? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
431,640,4759,Label_8,the president overturned the vote of japans proposal in the Treaty of Versailles.,<p>That&#x27;s a <strong>contrasting perspective</strong> on the Racial Equality Proposal. Write about a <strong>reason</strong> that American and British leaders didn&#x27;t support the proposal instead.</p>,<p>Try clearing your response and starting again. Write about <strong>why</strong> American and British leaders didn&#x27;t support the proposal. How did they think this proposal would impact their countries? Read the highlighted text for ideas.</p>,"<p>However, representatives from Great Britain and the United States—including the conference leader, U.S. President Woodrow Wilson—worried that adding it to the treaty could have impacts beyond the League of Nations. In the United States, for example, &quot;separate but equal&quot; laws at both the state and national level kept racial discrimination legal in many parts of Americans’ lives. If the League of Nations agreed to treat all of its members equally regardless of race, those with discriminatory laws in their own countries might be forced to change them.</p>"
387,576,3361,Label_1,he placed the altered photos in children's textbooks.,<p>Many newspapers and history books used to contain edited or fake images—that&#x27;s true. Now make it clear that this happened in the past. What era were these newspapers and history books from?</p>,"<p>Keep revising! Add a word or phrase to your sentence to make it clear that these newspapers and history books were published in the past, not in the present. <br/><br/>What era were the newspapers and history books with altered images from? Read the highlighted text for ideas.</p>","<p>To some degree, Stalin’s strategy worked. Many Soviet-era newspapers and history books contained fake or altered images. Thirty years after Stalin’s death, Soviet schoolchildren were still taught parts of his version of history—learning from textbooks full of altered photographs.</p>"
387,576,3362,Label_2,Soviet era newspapers and history was his version of history.,<p>It&#x27;s true that Soviet-era newspapers and history books were sometimes inaccurate. Now connect this to the idea of photographic manipulation. What is one reason why the newspapers and history books weren&#x27;t accurate?</p>,<p>Keep revising! Try to be even more specific. What did Soviet-era newspapers and history books contain that made them inaccurate? Read the highlighted text for ideas.</p>,"<p>To some degree, Stalin’s strategy worked. Many Soviet-era newspapers and history books contained fake or altered images. Thirty years after Stalin’s death, Soviet schoolchildren were still taught parts of his version of history—learning from textbooks full of altered photographs.</p>"
387,576,3363,Label_3,many more photographs were altered.,<p>That&#x27;s true—many images were edited or altered as a result of Stalin&#x27;s photographic manipulation project. Now name one type of publication that contained these altered images. Where were the altered photographs published?</p>,<p>Keep revising! Focus on how the altered images were distributed or published. What is one kind of publication that contained the altered photographs? Read the highlighted text for ideas.</p>,"<p>To some degree, Stalin’s strategy worked. Many Soviet-era newspapers and history books contained fake or altered images. Thirty years after Stalin’s death, Soviet schoolchildren were still taught parts of his version of history—learning from textbooks full of altered photographs.</p>"
387,576,3364,Label_4,Soviet people were misled in a lot of things.,<p>That&#x27;s true—Stalin&#x27;s regime harmed many people living in the Soviet Union. <br/><br/>Now focus on the consequences of Stalin&#x27;s photographic manipulation project. What is one specific way that this impacted or harmed the Soviet people?</p>,<p>Keep revising! Focus on how photographic manipulation impacted people living in the Soviet Union. How did it affect their knowledge of Stalin and his regime or government? Read the highlighted text for ideas.</p>,"<p>Without reliable official documentation of Stalin’s regime, many citizens had an incomplete or inaccurate understanding of Stalin as a leader. “We didn’t know about Gulags (forced labor camps), ​​about prisons, although we’d heard about arrests,” one woman who lived through Stalin’s rule recalled to her granddaughter.</p>"
387,576,3365,Label_5,people didn't know what was really happening in the Soviet Union.,<p>Many people had an inaccurate understanding of Stalin and Soviet history—that&#x27;s true. Now be more specific. Which people were particularly impacted?</p>,<p>Keep revising! Add a word or phrase that describes the people whose knowledge of Stalin was particularly impacted. Where were these people from? Read the highlighted text for ideas.</p>,"<p>To some degree, Stalin’s strategy worked. Many Soviet-era newspapers and history books contained fake or altered images. Thirty years after Stalin’s death, Soviet schoolchildren were still taught parts of his version of history—learning from textbooks full of altered photographs.</p>|<p>Without reliable official documentation of Stalin’s regime, many citizens had an incomplete or inaccurate understanding of Stalin as a leader. “We didn’t know about Gulags (forced labor camps), ​​about prisons, although we’d heard about arrests,” one woman who lived through Stalin’s rule recalled to her granddaughter.</p>"
387,576,3366,Label_6,"however, stalin´t mission to completely re-visualize history wasn´t entirely successful.",<p>That&#x27;s true—citizens challenge Stalin&#x27;s version of history by sharing uncensored materials. Now be more specific. What kind of publication did they share these materials in?</p>,<p>Keep revising! Try to be even more specific. What were the publications that challenged Stalin&#x27;s version of history called? Read the highlighted text for ideas.</p>,"<p>Following Stalin’s death in 1953, some citizens began distributing underground publications called <em>samizdat</em> (which means “self-published” in Russian). These uncensored publications further challenged Stalin’s version of Soviet history. Through samizdat, activists shared works of history, literature, and art alongside news updates and political activism.</p>"
387,576,3367,Label_7,they were published in samizdat.,<p>That&#x27;s true—some citizens published underground publications called <em>samizdat</em>. Now expand your description of those publications. What did those publications do?</p>,<p>Keep revising! Think about how <em>samizdat</em> were a response to Stalin&#x27;s goal of controlling history. What did these publications do that was so powerful? Read the highlighted text for ideas.</p>,"<p>Following Stalin’s death in 1953, some citizens began distributing underground publications called <em>samizdat</em> (which means “self-published” in Russian). These uncensored publications further challenged Stalin’s version of Soviet history. Through samizdat, activists shared works of history, literature, and art alongside news updates and political activism.</p>"
387,576,3368,Label_8,a historian who spent a lot of time hiunting for unedited pictures are still being looked for.,<p>It&#x27;s true that historians are rediscovering original photographs. Now try clearing your response and focusing on how Stalin&#x27;s photographic manipulation project impacted people living in the Soviet Union instead. What is way that photographic manipulation impacted or harmed the Soviet people?</p>,<p>Try clearing your response and starting again. Focus on the Soviet people. How did photographic manipulation affect their knowledge of Stalin and his regime or government? Read the highlighted text for ideas.</p>,"<p>To some degree, Stalin’s strategy worked. Many Soviet-era newspapers and history books contained fake or altered images. Thirty years after Stalin’s death, Soviet schoolchildren were still taught parts of his version of history—learning from textbooks full of altered photographs.</p>|<p>Without reliable official documentation of Stalin’s regime, many citizens had an incomplete or inaccurate understanding of Stalin as a leader. “We didn’t know about Gulags (forced labor camps), ​​about prisons, although we’d heard about arrests,” one woman who lived through Stalin’s rule recalled to her granddaughter.</p>"
387,576,3369,Label_9,he eliminated people from photographs that stood in his way of solidifying his rule as total dictator.,<p>That&#x27;s true—Stalin had a team of photo retouchers to edit photographs. Now name one type of publication that contained these altered images. Where were the altered photographs published?</p>,<p>Keep revising! Focus on how the altered images were distributed or published. What is one kind of publication that contained the altered photographs? Read the highlighted text for ideas.</p>,"<p>To some degree, Stalin’s strategy worked. Many Soviet-era newspapers and history books contained fake or altered images. Thirty years after Stalin’s death, Soviet schoolchildren were still taught parts of his version of history—learning from textbooks full of altered photographs.</p>"
387,576,3370,Label_10,he could produce a good image for the public.,"<p>Try clearing your response and starting again. Instead of explaining why Stalin&#x27;s photographic manipulation project was effective or why he wanted to do it, focus on the consequences for people living in the Soviet Union. <br/><br/>What is one way that photographic manipulation impacted or harmed the Soviet people?</p>",<p>Try clearing your response and starting again. Focus on the Soviet people. How did photographic manipulation affect their knowledge of Stalin and his regime or government? Read the highlighted text for ideas.</p>,"<p>To some degree, Stalin’s strategy worked. Many Soviet-era newspapers and history books contained fake or altered images. Thirty years after Stalin’s death, Soviet schoolchildren were still taught parts of his version of history—learning from textbooks full of altered photographs.</p>|<p>Without reliable official documentation of Stalin’s regime, many citizens had an incomplete or inaccurate understanding of Stalin as a leader. “We didn’t know about Gulags (forced labor camps), ​​about prisons, although we’d heard about arrests,” one woman who lived through Stalin’s rule recalled to her granddaughter.</p>"
